actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1587.0,1804.4032408304943,217.40324083049427,600,1400-1600,rapid
1661.5,1688.9143050693033,27.414305069303282,180,1600-1800,blitz
894.5,1126.2298462790077,231.7298462790077,300,800-1000,blitz
1221.0,1491.8864874926835,270.8864874926835,300,1200-1400,blitz
1072.0,1280.6972494349898,208.69724943498977,300,1000-1200,blitz
1440.0,1450.5901337409546,10.59013374095457,900,1400-1600,rapid
1560.0,1597.3868093339845,37.3868093339845,180,1400-1600,blitz
2080.0,1686.5461729207732,-393.4538270792268,180,2000-2200,blitz
2086.0,1509.6101852916352,-576.3898147083648,180,2000-2200,blitz
1836.5,1577.1800614893182,-259.3199385106818,600,1800-2000,rapid
1514.0,1675.3171707696772,161.3171707696772,300,1400-1600,blitz
1387.0,1525.6502536572975,138.65025365729753,600,1200-1400,rapid
1039.5,1224.2007038129855,184.70070381298547,600,1000-1200,rapid
1294.5,1576.6935968487564,282.19359684875644,300,1200-1400,blitz
1815.0,1636.1602237240063,-178.8397762759937,900,1800-2000,rapid
970.5,1705.917013589586,735.4170135895861,300,800-1000,blitz
1473.0,1702.79566925375,229.79566925375002,600,1400-1600,rapid
1455.0,1299.7760069597161,-155.22399304028386,600,1400-1600,rapid
1372.0,1528.327528751512,156.3275287515121,300,1200-1400,blitz
2121.0,1759.5220334693893,-361.47796653061073,180,2000-2200,blitz
1445.5,1590.0647996478638,144.56479964786377,600,1400-1600,rapid
1068.5,1633.8366072894005,565.3366072894005,180,1000-1200,blitz
969.0,1439.4460340557234,470.44603405572343,300,800-1000,blitz
1813.0,1658.4793566213111,-154.52064337868887,600,1800-2000,rapid
1528.5,1595.9553958469166,67.45539584691664,600,1400-1600,rapid
1732.0,1682.6552109996612,-49.34478900033878,180,1600-1800,blitz
1117.5,1643.6271089377644,526.1271089377644,180,1000-1200,blitz
994.0,1312.2720336514647,318.27203365146465,600,800-1000,rapid
1623.0,1908.4977976064943,285.49779760649426,900,1600-1800,rapid
1942.0,1633.3367536113924,-308.6632463886076,180,1800-2000,blitz
1513.0,1669.3707690392148,156.3707690392148,180,1400-1600,blitz
1108.0,1283.4527857448622,175.45278574486224,180,1000-1200,blitz
1454.5,1497.686813512744,43.18681351274404,300,1400-1600,blitz
1651.0,1681.6110674272659,30.61106742726588,300,1600-1800,blitz
847.0,1271.5586465178046,424.5586465178046,600,800-1000,rapid
2044.0,1663.2789913089232,-380.7210086910768,600,2000-2200,rapid
1998.5,1969.2967291926059,-29.20327080739412,180,1800-2000,blitz
1598.5,1686.3935117712738,87.89351177127378,600,1400-1600,rapid
2038.5,1642.6026599342977,-395.89734006570234,300,2000-2200,blitz
1452.5,1322.6463950890804,-129.85360491091956,300,1400-1600,blitz
1670.5,1679.5740262352456,9.074026235245583,600,1600-1800,rapid
1853.5,2003.886877440294,150.38687744029403,180,1800-2000,blitz
1891.0,1776.5316977807615,-114.46830221923847,900,1800-2000,rapid
1246.5,1400.252363776199,153.752363776199,600,1200-1400,rapid
1207.5,1588.3904975342052,380.8904975342052,900,1200-1400,rapid
1719.5,1700.1593459390888,-19.34065406091122,180,1600-1800,blitz
1193.0,1389.107763279429,196.10776327942904,600,1000-1200,rapid
1759.5,1883.7262792128881,124.22627921288813,180,1600-1800,blitz
1385.0,1202.9484486004185,-182.0515513995815,300,1200-1400,blitz
1085.5,1349.1193286934981,263.6193286934981,300,1000-1200,blitz
1824.0,1560.150722716625,-263.84927728337493,300,1800-2000,blitz
1874.0,1759.6833797528543,-114.31662024714569,300,1800-2000,blitz
1892.0,1820.8681643036127,-71.13183569638727,180,1800-2000,blitz
822.5,1202.7632340366395,380.26323403663946,180,800-1000,blitz
2021.5,1792.0617037826994,-229.4382962173006,180,2000-2200,blitz
1928.5,1838.9266551474273,-89.57334485257275,180,1800-2000,blitz
1700.5,1511.4995537779994,-189.00044622200062,600,1600-1800,rapid
1987.0,1744.2086112527486,-242.7913887472514,300,1800-2000,blitz
2045.5,1370.4718619124412,-675.0281380875588,600,2000-2200,rapid
1354.0,1379.9378959072233,25.937895907223265,900,1200-1400,rapid
1432.0,1617.8476502433716,185.84765024337162,600,1400-1600,rapid
1239.0,1288.3478703031153,49.347870303115315,300,1200-1400,blitz
1317.0,1431.1272852968418,114.12728529684182,300,1200-1400,blitz
1628.5,1486.78407670537,-141.7159232946301,180,1600-1800,blitz
1812.0,1631.4323863392126,-180.5676136607874,300,1800-2000,blitz
1759.5,1949.5686272052512,190.06862720525123,180,1600-1800,blitz
1965.5,1831.1590237243774,-134.34097627562255,600,1800-2000,rapid
844.5,1316.4775305168318,471.97753051683185,600,800-1000,rapid
1233.0,1426.0602893842893,193.06028938428926,600,1200-1400,rapid
905.0,1513.9034967917141,608.9034967917141,180,800-1000,blitz
1892.5,1773.2426734684082,-119.25732653159184,600,1800-2000,rapid
1838.5,1718.1681069320393,-120.33189306796066,180,1800-2000,blitz
1744.0,1589.1346658877937,-154.86533411220626,180,1600-1800,blitz
1425.0,1566.820827669499,141.82082766949907,300,1400-1600,blitz
1537.5,1402.9806306159862,-134.51936938401377,180,1400-1600,blitz
1266.0,1431.793801112359,165.793801112359,600,1200-1400,rapid
1548.5,1523.4057857623152,-25.09421423768481,900,1400-1600,rapid
2195.5,1886.806886291816,-308.693113708184,900,2000-2200,rapid
1959.0,1646.5148122813282,-312.4851877186718,180,1800-2000,blitz
1342.0,1636.6600160225516,294.66001602255164,600,1200-1400,rapid
1701.0,1900.2028226802215,199.20282268022152,600,1600-1800,rapid
1466.0,1601.8856607264809,135.88566072648086,180,1400-1600,blitz
1735.5,1930.050871949325,194.55087194932503,180,1600-1800,blitz
1599.5,1801.9974867653627,202.49748676536274,600,1400-1600,rapid
1694.0,1524.616016460467,-169.3839835395329,180,1600-1800,blitz
1459.0,1740.656440751228,281.65644075122805,180,1400-1600,blitz
1203.0,1315.2044455678679,112.20444556786788,180,1200-1400,blitz
1049.0,1284.4325860759527,235.4325860759527,600,1000-1200,rapid
1385.0,1418.7632847002815,33.763284700281474,300,1200-1400,blitz
1058.5,1231.2107683014872,172.71076830148718,300,1000-1200,blitz
1432.0,1404.1301398643393,-27.8698601356607,300,1400-1600,blitz
1440.0,1554.0645481351967,114.06454813519667,600,1400-1600,rapid
1857.5,1985.73532463679,128.23532463678998,600,1800-2000,rapid
1035.0,1383.7739949657541,348.7739949657541,1800,1000-1200,classical
1401.5,1689.6854875793056,288.1854875793056,300,1400-1600,blitz
1465.0,1399.9060324453653,-65.09396755463467,300,1400-1600,blitz
1056.0,1498.6835562878975,442.68355628789755,600,1000-1200,rapid
1558.0,1283.6357607344573,-274.36423926554266,600,1400-1600,rapid
1578.5,1363.3120538067196,-215.18794619328037,180,1400-1600,blitz
1799.5,1680.3056100709264,-119.19438992907362,900,1600-1800,rapid
2123.5,2077.6638664422167,-45.83613355778334,180,2000-2200,blitz
1149.0,1561.625685562487,412.625685562487,300,1000-1200,blitz
1475.0,1682.967123964568,207.96712396456792,300,1400-1600,blitz
1036.0,1377.7040655173496,341.7040655173496,180,1000-1200,blitz
1835.5,1568.0749340036102,-267.4250659963898,300,1800-2000,blitz
1327.5,1499.0968419524745,171.5968419524745,300,1200-1400,blitz
1680.5,1682.4011567208313,1.9011567208312954,180,1600-1800,blitz
1985.0,1594.2556696820106,-390.74433031798935,600,1800-2000,rapid
1666.0,1769.0472269310865,103.04722693108647,180,1600-1800,blitz
1314.0,1128.63965708531,-185.3603429146899,300,1200-1400,blitz
1399.5,1792.208736726678,392.7087367266779,600,1200-1400,rapid
1169.0,1334.940706591548,165.94070659154795,600,1000-1200,rapid
1212.0,1506.1210991618514,294.12109916185136,180,1200-1400,blitz
1163.0,1377.963131681029,214.96313168102893,180,1000-1200,blitz
1127.5,1279.5566430296665,152.05664302966647,300,1000-1200,blitz
1787.0,1812.4890663842693,25.489066384269336,180,1600-1800,blitz
1409.5,1256.9495511359112,-152.55044886408882,300,1400-1600,blitz
2030.5,1868.4268573088211,-162.07314269117887,180,2000-2200,blitz
2053.5,1795.2501936299077,-258.2498063700923,600,2000-2200,rapid
1784.0,1331.600511742184,-452.3994882578161,300,1600-1800,blitz
1901.5,1934.023865397207,32.52386539720692,180,1800-2000,blitz
1259.0,1183.245943945458,-75.75405605454193,300,1200-1400,blitz
1213.5,1194.4437643852698,-19.056235614730213,300,1200-1400,blitz
2005.5,1926.950599747474,-78.54940025252608,600,2000-2200,rapid
1724.0,1597.0613483980856,-126.93865160191444,300,1600-1800,blitz
1604.5,1655.4763682136906,50.97636821369065,180,1600-1800,blitz
2076.0,1590.6164030049358,-485.3835969950642,180,2000-2200,blitz
1964.0,1687.6666277938746,-276.33337220612543,300,1800-2000,blitz
1703.0,1590.2998377471865,-112.70016225281347,2400,1600-1800,classical
1831.0,1897.9872226238124,66.98722262381239,300,1800-2000,blitz
957.0,1116.1831332193822,159.18313321938217,180,800-1000,blitz
1378.5,1264.2197732863385,-114.28022671366148,300,1200-1400,blitz
1085.0,1441.999800146484,356.99980014648395,600,1000-1200,rapid
1431.0,1745.715863184108,314.715863184108,600,1400-1600,rapid
1273.0,1202.0452711668254,-70.95472883317461,600,1200-1400,rapid
1103.0,1330.7712604239152,227.77126042391524,180,1000-1200,blitz
1485.0,1782.5059019396235,297.5059019396235,180,1400-1600,blitz
2097.5,1688.2965451167693,-409.20345488323073,180,2000-2200,blitz
1535.5,1634.5819188171415,99.08191881714151,900,1400-1600,rapid
1268.0,1305.320369581309,37.32036958130902,900,1200-1400,rapid
1065.0,1677.523412872598,612.5234128725981,180,1000-1200,blitz
1698.0,1797.8685787921117,99.86857879211175,600,1600-1800,rapid
1662.0,1674.0470222284227,12.047022228422748,600,1600-1800,rapid
1303.0,1799.9168835511423,496.9168835511423,180,1200-1400,blitz
1833.0,1643.1076021567787,-189.89239784322126,300,1800-2000,blitz
1240.0,1445.2375870901403,205.23758709014032,300,1200-1400,blitz
868.0,1163.7724173485665,295.7724173485665,180,800-1000,blitz
1406.0,1454.3167877766796,48.316787776679575,600,1400-1600,rapid
951.5,1215.3245200898152,263.8245200898152,900,800-1000,rapid
1637.5,1469.1701049573726,-168.3298950426274,600,1600-1800,rapid
1276.0,1556.875200282896,280.875200282896,180,1200-1400,blitz
1330.5,1626.9300352949222,296.43003529492216,600,1200-1400,rapid
1525.5,1516.3017607110173,-9.198239288982677,900,1400-1600,rapid
1569.5,1439.9009110198326,-129.59908898016738,1800,1400-1600,classical
1405.0,1423.1697543097625,18.16975430976254,180,1400-1600,blitz
1372.5,1713.5859836895,341.0859836894999,300,1200-1400,blitz
2091.5,1877.1418697281244,-214.35813027187555,300,2000-2200,blitz
1954.0,1653.0094337773437,-300.9905662226563,600,1800-2000,rapid
1545.5,1962.6987406252194,417.19874062521944,600,1400-1600,rapid
1637.5,1409.789784824747,-227.7102151752531,600,1600-1800,rapid
1206.5,1506.028339257458,299.5283392574579,900,1200-1400,rapid
2063.5,1818.010065727762,-245.4899342722381,600,2000-2200,rapid
1500.0,1715.4595779081374,215.45957790813736,300,1400-1600,blitz
2023.5,1597.3049570408637,-426.19504295913634,600,2000-2200,rapid
1521.5,1625.073322624049,103.57332262404907,180,1400-1600,blitz
958.0,1660.263680323455,702.263680323455,900,800-1000,rapid
1389.0,1272.5888978392563,-116.41110216074367,1800,1200-1400,classical
1618.5,1556.0734783642326,-62.42652163576736,180,1600-1800,blitz
971.5,1244.728045567218,273.22804556721803,300,800-1000,blitz
2176.5,2118.580480496431,-57.91951950356906,180,2000-2200,blitz
1727.5,1592.3613642908274,-135.1386357091726,180,1600-1800,blitz
1202.5,1300.7570483992447,98.2570483992447,180,1200-1400,blitz
2138.0,1767.9714291480561,-370.02857085194387,180,2000-2200,blitz
1728.0,1850.889012245961,122.88901224596111,600,1600-1800,rapid
1478.0,1468.3821415549132,-9.617858445086767,1200,1400-1600,rapid
1555.0,1189.9627849848239,-365.0372150151761,600,1400-1600,rapid
