actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1533.0,1707.9557290388364,174.95572903883635,180,1400-1600,blitz
1533.0,1456.2335654569736,-76.76643454302643,600,1400-1600,rapid
1990.5,1577.0854890050562,-413.41451099494384,600,1800-2000,rapid
2030.5,1968.926752457737,-61.57324754226306,180,2000-2200,blitz
1796.0,1481.1011937719127,-314.8988062280873,180,1600-1800,blitz
1399.5,1753.81658913606,354.31658913606,180,1200-1400,blitz
1576.0,1692.5379949615026,116.53799496150259,600,1400-1600,rapid
1432.0,1770.3003554759212,338.30035547592115,180,1400-1600,blitz
2040.5,1630.470163909584,-410.029836090416,180,2000-2200,blitz
1520.0,1699.896548848774,179.89654884877405,180,1400-1600,blitz
1576.5,1755.1873918602512,178.68739186025118,300,1400-1600,blitz
1448.0,1764.4545955597582,316.4545955597582,600,1400-1600,rapid
1210.0,1490.3776523520696,280.3776523520696,180,1200-1400,blitz
1613.0,1282.0047342790283,-330.9952657209717,300,1600-1800,blitz
1577.5,1500.0805478416103,-77.41945215838973,180,1400-1600,blitz
1473.5,1533.7084624463657,60.20846244636573,180,1400-1600,blitz
2195.5,1774.535069884031,-420.9649301159691,600,2000-2200,rapid
1756.0,1801.2291068218497,45.229106821849655,180,1600-1800,blitz
1692.0,1579.8169741090962,-112.18302589090376,900,1600-1800,rapid
1814.5,1876.433351959999,61.93335195999907,180,1800-2000,blitz
2059.5,1633.5126210998676,-425.9873789001324,600,2000-2200,rapid
2108.5,1953.617260686397,-154.882739313603,180,2000-2200,blitz
1086.5,1552.9988263115536,466.49882631155356,300,1000-1200,blitz
1851.5,1936.727253360318,85.22725336031795,180,1800-2000,blitz
1695.5,1590.1656608701676,-105.33433912983241,180,1600-1800,blitz
1507.5,1638.4985068864678,130.9985068864678,1800,1400-1600,classical
1917.5,1805.9595907752728,-111.54040922472723,180,1800-2000,blitz
1520.0,1726.1813111144397,206.18131111443972,600,1400-1600,rapid
1911.5,1679.974301475875,-231.5256985241249,600,1800-2000,rapid
1579.0,1559.0380957406599,-19.961904259340145,900,1400-1600,rapid
1789.0,1176.9285020515028,-612.0714979484972,300,1600-1800,blitz
1578.5,1541.6904541717643,-36.80954582823574,180,1400-1600,blitz
1680.0,1713.0846911932392,33.08469119323922,180,1600-1800,blitz
1565.5,1389.478607848411,-176.021392151589,600,1400-1600,rapid
1309.5,1421.3317068827455,111.8317068827455,600,1200-1400,rapid
1355.5,1696.1646582945782,340.6646582945782,1800,1200-1400,classical
852.0,1546.8013863099222,694.8013863099222,600,800-1000,rapid
1982.0,1529.2610662518136,-452.73893374818635,300,1800-2000,blitz
1222.0,1777.0739457946559,555.0739457946559,180,1200-1400,blitz
2028.5,1430.4614557714428,-598.0385442285572,180,2000-2200,blitz
1919.0,1742.9673798590543,-176.0326201409457,300,1800-2000,blitz
2083.0,1671.411872960996,-411.5881270390039,600,2000-2200,rapid
1615.5,1363.2233723124991,-252.27662768750088,300,1600-1800,blitz
2166.5,1793.7383902517656,-372.7616097482344,180,2000-2200,blitz
2084.0,1865.644479239463,-218.35552076053705,600,2000-2200,rapid
2011.5,1729.8135639316085,-281.68643606839146,600,2000-2200,rapid
1836.5,1431.2341081648508,-405.2658918351492,600,1800-2000,rapid
984.0,1322.9763284521516,338.9763284521516,600,800-1000,rapid
1295.5,1318.3961066965699,22.89610669656986,900,1200-1400,rapid
1660.0,1768.4434916788177,108.44349167881774,300,1600-1800,blitz
1361.5,1296.8923316543242,-64.60766834567585,300,1200-1400,blitz
1265.0,1446.8592521540518,181.85925215405177,600,1200-1400,rapid
1545.0,1265.1703703584385,-279.8296296415615,600,1400-1600,rapid
1316.0,1455.100902862113,139.1009028621129,180,1200-1400,blitz
1419.5,1638.4103571783833,218.91035717838326,180,1400-1600,blitz
1000.0,1088.463415137074,88.46341513707398,180,1000-1200,blitz
1571.0,1536.558283171001,-34.441716828999006,600,1400-1600,rapid
1252.5,1489.1323475383954,236.63234753839538,600,1200-1400,rapid
1499.0,1526.8811175684134,27.8811175684134,600,1400-1600,rapid
1541.0,1469.2897702990133,-71.7102297009867,600,1400-1600,rapid
1437.0,1661.5848490996627,224.58484909966273,900,1400-1600,rapid
1842.5,1656.1039731438466,-186.3960268561534,300,1800-2000,blitz
1739.0,1618.5578124642175,-120.44218753578252,180,1600-1800,blitz
1408.0,1585.8031979134898,177.80319791348984,300,1400-1600,blitz
1461.0,1531.7379156490451,70.73791564904514,180,1400-1600,blitz
827.0,1093.0242852927208,266.02428529272083,900,800-1000,rapid
1923.5,1713.6050806583842,-209.89491934161583,600,1800-2000,rapid
1519.5,1550.82521248817,31.32521248817011,600,1400-1600,rapid
855.5,1380.7476444264414,525.2476444264414,180,800-1000,blitz
1185.5,1360.1608404348215,174.66084043482147,600,1000-1200,rapid
1748.0,1513.742039936764,-234.25796006323594,900,1600-1800,rapid
1177.5,1208.1861521413462,30.686152141346156,600,1000-1200,rapid
1167.0,1788.997659882595,621.9976598825949,600,1000-1200,rapid
1425.0,1278.9823554469758,-146.01764455302418,300,1400-1600,blitz
1407.0,1487.2972299756834,80.29722997568342,600,1400-1600,rapid
1545.0,1562.6083018959082,17.6083018959082,300,1400-1600,blitz
1037.5,1362.0213652238776,324.52136522387764,180,1000-1200,blitz
1319.0,1275.6490071231924,-43.350992876807595,300,1200-1400,blitz
2133.5,1879.6655999483066,-253.83440005169336,600,2000-2200,rapid
1655.0,1639.9057294525344,-15.094270547465612,180,1600-1800,blitz
2114.5,1831.5734658996873,-282.92653410031267,180,2000-2200,blitz
1901.5,1538.7428266802985,-362.75717331970145,600,1800-2000,rapid
1543.5,1649.5879329309878,106.08793293098779,600,1400-1600,rapid
1518.5,1582.011798306794,63.511798306793935,600,1400-1600,rapid
1778.5,1738.4411593745085,-40.058840625491484,600,1600-1800,rapid
1461.5,1558.345485186969,96.84548518696897,300,1400-1600,blitz
991.5,1268.6939543714604,277.19395437146045,300,800-1000,blitz
2080.5,1845.520319498037,-234.979680501963,300,2000-2200,blitz
1900.0,1836.1960313276024,-63.80396867239756,300,1800-2000,blitz
985.0,1602.6491526718407,617.6491526718407,600,800-1000,rapid
1206.0,1287.1084097298287,81.10840972982874,1200,1200-1400,rapid
1807.0,1836.7444732692531,29.74447326925315,180,1800-2000,blitz
1296.0,1340.6057977778,44.605797777800035,600,1200-1400,rapid
1975.5,1416.8275817849753,-558.6724182150247,300,1800-2000,blitz
1216.0,1294.1597619778715,78.15976197787154,600,1200-1400,rapid
1549.0,1871.4490710134426,322.44907101344256,180,1400-1600,blitz
898.0,1205.2641994545545,307.2641994545545,300,800-1000,blitz
1768.0,1536.0877436208757,-231.9122563791243,1200,1600-1800,rapid
1721.0,1808.3254160425763,87.32541604257631,600,1600-1800,rapid
1666.5,1629.3283317478624,-37.17166825213758,900,1600-1800,rapid
1215.0,1102.4593606589078,-112.54063934109217,300,1200-1400,blitz
1958.0,1469.1618518402001,-488.83814815979986,600,1800-2000,rapid
1600.0,1662.3925641881804,62.39256418818036,600,1600-1800,rapid
861.0,1217.879288554819,356.8792885548189,300,800-1000,blitz
2190.5,1932.047214872337,-258.452785127663,180,2000-2200,blitz
1681.5,1744.7202388434555,63.22023884345549,300,1600-1800,blitz
2120.5,1854.0632793419077,-266.4367206580923,180,2000-2200,blitz
1924.5,1763.6590960980814,-160.84090390191864,600,1800-2000,rapid
1970.0,1796.5672404375243,-173.43275956247567,300,1800-2000,blitz
815.5,1066.0286313171216,250.5286313171216,300,800-1000,blitz
1393.5,1314.887746759297,-78.61225324070301,300,1200-1400,blitz
1509.0,1542.0592257829667,33.05922578296668,300,1400-1600,blitz
1705.5,1661.2537904086525,-44.24620959134745,300,1600-1800,blitz
1110.5,1528.9049367589232,418.4049367589232,180,1000-1200,blitz
1723.5,1688.787014273937,-34.712985726062925,420,1600-1800,blitz
1874.0,1833.2269230378643,-40.77307696213575,300,1800-2000,blitz
2164.5,1722.6158943747375,-441.88410562526246,180,2000-2200,blitz
1185.0,1476.5175534275518,291.5175534275518,600,1000-1200,rapid
1472.5,1309.5797334954896,-162.92026650451044,300,1400-1600,blitz
1457.0,1261.062127013586,-195.93787298641405,600,1400-1600,rapid
1709.0,1753.0518369620922,44.05183696209224,1800,1600-1800,classical
937.0,1236.237083117651,299.2370831176511,600,800-1000,rapid
1923.0,1875.8464826080742,-47.15351739192579,900,1800-2000,rapid
1409.5,1294.914744923389,-114.58525507661102,180,1400-1600,blitz
1855.0,1579.730935652231,-275.269064347769,600,1800-2000,rapid
1641.0,1556.1149534167134,-84.88504658328657,180,1600-1800,blitz
1890.0,1874.6006649497422,-15.399335050257832,300,1800-2000,blitz
1201.0,1634.4177633284996,433.41776332849963,180,1200-1400,blitz
1551.0,1559.2963708239922,8.29637082399222,180,1400-1600,blitz
1577.0,1495.5758509140485,-81.42414908595151,180,1400-1600,blitz
1108.5,1505.6797407288436,397.1797407288436,300,1000-1200,blitz
1637.0,1344.0526964241833,-292.9473035758167,600,1600-1800,rapid
843.0,1216.958885028438,373.9588850284381,300,800-1000,blitz
1805.0,1587.34599684272,-217.65400315727993,180,1800-2000,blitz
2109.0,1913.5682298942054,-195.4317701057946,600,2000-2200,rapid
1265.5,1547.6484489953766,282.1484489953766,180,1200-1400,blitz
1934.0,1629.8008894929317,-304.1991105070683,300,1800-2000,blitz
1280.0,1350.6215030885535,70.62150308855348,300,1200-1400,blitz
1286.5,1235.8521118814604,-50.64788811853964,600,1200-1400,rapid
1755.5,1648.4271485808897,-107.0728514191103,180,1600-1800,blitz
1345.5,1452.588862733659,107.08886273365897,300,1200-1400,blitz
1684.0,1651.8586659082212,-32.141334091778845,600,1600-1800,rapid
1077.5,1080.1553964412487,2.6553964412487403,420,1000-1200,blitz
1191.5,1204.0841496811563,12.584149681156305,300,1000-1200,blitz
1445.5,1361.9781676858731,-83.52183231412687,300,1400-1600,blitz
1667.0,1496.6688046240836,-170.33119537591642,600,1600-1800,rapid
2144.5,1254.8934719197764,-889.6065280802236,600,2000-2200,rapid
1298.5,1388.8887243713798,90.3887243713798,180,1200-1400,blitz
1044.5,1354.7243012985427,310.22430129854274,600,1000-1200,rapid
1993.0,1611.1159427029925,-381.88405729700753,900,1800-2000,rapid
2171.5,1517.0562425737369,-654.4437574262631,180,2000-2200,blitz
957.0,1656.7690137417092,699.7690137417092,180,800-1000,blitz
1508.0,1594.8570127950757,86.85701279507566,300,1400-1600,blitz
1721.5,1461.4297943841063,-260.07020561589366,300,1600-1800,blitz
1969.5,1849.8002913275332,-119.69970867246684,600,1800-2000,rapid
1288.5,1403.2462090162942,114.74620901629419,900,1200-1400,rapid
1822.5,1783.7372341521861,-38.76276584781385,300,1800-2000,blitz
1232.0,1188.212945133312,-43.787054866688095,300,1200-1400,blitz
1673.5,1266.8547755562063,-406.6452244437937,300,1600-1800,blitz
1500.5,1553.0984105680393,52.5984105680393,600,1400-1600,rapid
1557.5,1481.411932248583,-76.08806775141693,600,1400-1600,rapid
1639.0,1754.7161081786542,115.71610817865417,600,1600-1800,rapid
1843.0,1355.6440692787464,-487.35593072125357,300,1800-2000,blitz
1720.0,1742.813596058949,22.813596058949088,300,1600-1800,blitz
2152.0,1566.0870007030521,-585.9129992969479,300,2000-2200,blitz
1044.0,1093.4908281642254,49.49082816422538,300,1000-1200,blitz
985.5,1506.0871407754428,520.5871407754428,300,800-1000,blitz
1876.0,1853.203331960946,-22.79666803905411,180,1800-2000,blitz
1736.0,1835.199443141937,99.19944314193708,600,1600-1800,rapid
1252.0,1436.9459646726596,184.94596467265956,300,1200-1400,blitz
1930.5,1813.2711447214142,-117.2288552785858,600,1800-2000,rapid
1783.0,1846.9949898360328,63.9949898360328,300,1600-1800,blitz
1751.0,1852.5201142683052,101.52011426830518,180,1600-1800,blitz
846.0,1155.4628263104871,309.4628263104871,600,800-1000,rapid
1778.5,1820.8553616408803,42.355361640880346,600,1600-1800,rapid
1898.5,1934.9842627349453,36.48426273494533,600,1800-2000,rapid
1574.5,1524.979077045593,-49.52092295440707,600,1400-1600,rapid
1567.5,1534.7196223953574,-32.78037760464258,300,1400-1600,blitz
1225.0,1333.4077000212105,108.40770002121053,600,1200-1400,rapid
1596.0,1413.0865604517035,-182.91343954829654,180,1400-1600,blitz
1660.5,1402.4664344383343,-258.0335655616657,300,1600-1800,blitz
1879.0,1553.4399972795356,-325.56000272046435,180,1800-2000,blitz
1967.0,1785.8260213594622,-181.17397864053783,180,1800-2000,blitz
2036.0,1632.8719721186872,-403.12802788131285,600,2000-2200,rapid
1771.0,1565.3865871686974,-205.61341283130264,600,1600-1800,rapid
1663.0,1653.5254871545224,-9.474512845477648,600,1600-1800,rapid
1070.5,1127.1141945512459,56.61419455124587,600,1000-1200,rapid
1308.5,1615.5119442214013,307.01194422140134,180,1200-1400,blitz
1671.5,1651.9088906164163,-19.59110938358367,1200,1600-1800,rapid
1736.0,1381.7823295648664,-354.21767043513364,300,1600-1800,blitz
1832.5,1713.7868579909584,-118.71314200904158,180,1800-2000,blitz
1458.0,1567.8853158316876,109.88531583168765,300,1400-1600,blitz
1492.5,1574.3087164096887,81.80871640968871,300,1400-1600,blitz
1688.0,1853.6507713820079,165.65077138200786,600,1600-1800,rapid
1578.5,1525.9411365613548,-52.558863438645176,300,1400-1600,blitz
1181.5,1167.841405269274,-13.658594730726008,600,1000-1200,rapid
1434.0,1618.272788892554,184.272788892554,900,1400-1600,rapid
1561.0,1845.5058924807508,284.50589248075084,180,1400-1600,blitz
1468.0,1484.796818203241,16.796818203240946,360,1400-1600,blitz
1176.0,1743.9035531585948,567.9035531585948,600,1000-1200,rapid
1971.5,1816.0004781840692,-155.49952181593085,180,1800-2000,blitz
1292.5,1655.9550744633634,363.4550744633634,180,1200-1400,blitz
1587.0,1795.3751128500157,208.37511285001574,600,1400-1600,rapid
1661.5,1664.1920123153318,2.6920123153317945,180,1600-1800,blitz
894.5,1150.3021266681783,255.8021266681783,300,800-1000,blitz
1221.0,1519.7760774751005,298.77607747510046,300,1200-1400,blitz
1072.0,1279.0795243398038,207.0795243398038,300,1000-1200,blitz
1440.0,1476.2526658738352,36.25266587383521,900,1400-1600,rapid
1560.0,1549.2304102114565,-10.769589788543499,180,1400-1600,blitz
2080.0,1700.9438516110392,-379.05614838896076,180,2000-2200,blitz
2086.0,1510.9949839553087,-575.0050160446913,180,2000-2200,blitz
1836.5,1550.5294768537187,-285.97052314628127,600,1800-2000,rapid
1514.0,1697.889684115438,183.88968411543806,300,1400-1600,blitz
1387.0,1497.5772187531325,110.57721875313246,600,1200-1400,rapid
1039.5,1226.0242105110472,186.52421051104716,600,1000-1200,rapid
1294.5,1619.228812545782,324.7288125457819,300,1200-1400,blitz
1815.0,1642.0125138286462,-172.9874861713538,900,1800-2000,rapid
970.5,1706.4403927755368,735.9403927755368,300,800-1000,blitz
1473.0,1718.4636499831324,245.46364998313243,600,1400-1600,rapid
1455.0,1318.142539359532,-136.85746064046793,600,1400-1600,rapid
1372.0,1564.0192499406535,192.01924994065348,300,1200-1400,blitz
2121.0,1776.321268972344,-344.6787310276561,180,2000-2200,blitz
1445.5,1599.4440535727283,153.9440535727283,600,1400-1600,rapid
1068.5,1666.1372286327253,597.6372286327253,180,1000-1200,blitz
969.0,1455.8278016083652,486.82780160836523,300,800-1000,blitz
1813.0,1642.8148777672532,-170.18512223274683,600,1800-2000,rapid
1528.5,1567.720769793881,39.22076979388089,600,1400-1600,rapid
1732.0,1693.302911474824,-38.697088525176014,180,1600-1800,blitz
1117.5,1620.3523575208776,502.8523575208776,180,1000-1200,blitz
994.0,1309.4492243693455,315.44922436934553,600,800-1000,rapid
1623.0,1954.9590825776845,331.9590825776845,900,1600-1800,rapid
1942.0,1611.2241058379166,-330.77589416208343,180,1800-2000,blitz
1513.0,1706.8949529712897,193.89495297128974,180,1400-1600,blitz
1108.0,1345.9349991903896,237.9349991903896,180,1000-1200,blitz
1454.5,1451.6893897882765,-2.8106102117235423,300,1400-1600,blitz
1651.0,1687.3900794942417,36.39007949424172,300,1600-1800,blitz
847.0,1323.9271478750354,476.9271478750354,600,800-1000,rapid
2044.0,1670.1040584162288,-373.8959415837712,600,2000-2200,rapid
1998.5,1995.2029126581228,-3.297087341877159,180,1800-2000,blitz
1598.5,1687.5106575099276,89.01065750992757,600,1400-1600,rapid
2038.5,1631.662085192301,-406.837914807699,300,2000-2200,blitz
1452.5,1360.8859147701005,-91.6140852298995,300,1400-1600,blitz
1670.5,1685.0603355398973,14.560335539897324,600,1600-1800,rapid
1853.5,2015.425547622943,161.925547622943,180,1800-2000,blitz
1891.0,1815.837766208377,-75.16223379162307,900,1800-2000,rapid
1246.5,1393.7751299150013,147.27512991500134,600,1200-1400,rapid
1207.5,1533.9520267408752,326.4520267408752,900,1200-1400,rapid
1719.5,1721.1247450890473,1.6247450890473374,180,1600-1800,blitz
1193.0,1401.364812769301,208.3648127693009,600,1000-1200,rapid
1759.5,1862.4906191881041,102.99061918810412,180,1600-1800,blitz
1385.0,1169.9475695232413,-215.05243047675867,300,1200-1400,blitz
1085.5,1402.949219886522,317.4492198865221,300,1000-1200,blitz
1824.0,1575.315138055394,-248.68486194460593,300,1800-2000,blitz
1874.0,1777.610308528928,-96.38969147107196,300,1800-2000,blitz
1892.0,1804.8091662726533,-87.19083372734667,180,1800-2000,blitz
822.5,1222.5073922229615,400.00739222296147,180,800-1000,blitz
2021.5,1768.0784689798254,-253.4215310201746,180,2000-2200,blitz
1928.5,1791.925975032563,-136.57402496743703,180,1800-2000,blitz
1700.5,1495.6113215561488,-204.88867844385118,600,1600-1800,rapid
1987.0,1766.076230961122,-220.92376903887794,300,1800-2000,blitz
2045.5,1374.2717645337975,-671.2282354662025,600,2000-2200,rapid
1354.0,1416.8343886714172,62.83438867141717,900,1200-1400,rapid
1432.0,1623.8986846570228,191.89868465702284,600,1400-1600,rapid
1239.0,1281.9386039908536,42.93860399085361,300,1200-1400,blitz
1317.0,1433.6830581269992,116.68305812699919,300,1200-1400,blitz
1628.5,1523.5317945035863,-104.9682054964137,180,1600-1800,blitz
1812.0,1638.7969642071157,-173.2030357928843,300,1800-2000,blitz
1759.5,1953.7494443647486,194.24944436474857,180,1600-1800,blitz
1965.5,1842.0259738670572,-123.47402613294275,600,1800-2000,rapid
844.5,1302.0936582466306,457.59365824663064,600,800-1000,rapid
1233.0,1407.248687278296,174.24868727829607,600,1200-1400,rapid
905.0,1545.906665127871,640.9066651278711,180,800-1000,blitz
1892.5,1770.5777881487475,-121.92221185125254,600,1800-2000,rapid
1838.5,1698.7962883070159,-139.70371169298414,180,1800-2000,blitz
1744.0,1580.9504253745708,-163.04957462542916,180,1600-1800,blitz
1425.0,1551.1510965977682,126.15109659776817,300,1400-1600,blitz
1537.5,1367.0251157432979,-170.47488425670213,180,1400-1600,blitz
1266.0,1388.6487282908802,122.64872829088017,600,1200-1400,rapid
1548.5,1534.2084009459047,-14.291599054095286,900,1400-1600,rapid
2195.5,1890.765997403492,-304.73400259650793,900,2000-2200,rapid
1959.0,1612.2023226317958,-346.7976773682042,180,1800-2000,blitz
1342.0,1615.610542186956,273.6105421869561,600,1200-1400,rapid
1701.0,1923.2566439395555,222.2566439395555,600,1600-1800,rapid
1466.0,1608.8474020614467,142.8474020614467,180,1400-1600,blitz
1735.5,1966.132278909015,230.63227890901499,180,1600-1800,blitz
1599.5,1815.586322769471,216.08632276947105,600,1400-1600,rapid
1694.0,1533.5576637263412,-160.44233627365884,180,1600-1800,blitz
1459.0,1724.7775704407638,265.77757044076384,180,1400-1600,blitz
1203.0,1320.424084775747,117.4240847757469,180,1200-1400,blitz
1049.0,1303.7305415328156,254.73054153281555,600,1000-1200,rapid
1385.0,1405.7284000416012,20.728400041601162,300,1200-1400,blitz
1058.5,1240.4386933938995,181.93869339389948,300,1000-1200,blitz
1432.0,1405.7254833886932,-26.274516611306808,300,1400-1600,blitz
1440.0,1570.5433024005176,130.54330240051763,600,1400-1600,rapid
1857.5,1980.0863211942506,122.58632119425056,600,1800-2000,rapid
1035.0,1364.6813705298493,329.68137052984935,1800,1000-1200,classical
1401.5,1691.0878008431523,289.5878008431523,300,1400-1600,blitz
1465.0,1337.9510690276325,-127.04893097236754,300,1400-1600,blitz
1056.0,1510.75593752839,454.75593752838995,600,1000-1200,rapid
1558.0,1285.8512328468512,-272.1487671531488,600,1400-1600,rapid
1578.5,1346.2198327290525,-232.28016727094746,180,1400-1600,blitz
1799.5,1649.1970767839,-150.3029232161,900,1600-1800,rapid
2123.5,2042.0613887445231,-81.43861125547687,180,2000-2200,blitz
1149.0,1574.5961750663885,425.59617506638847,300,1000-1200,blitz
1475.0,1665.7588893186353,190.75888931863528,300,1400-1600,blitz
1036.0,1373.6105075849848,337.6105075849848,180,1000-1200,blitz
1835.5,1574.2923555294847,-261.20764447051533,300,1800-2000,blitz
1327.5,1507.3521836555808,179.8521836555808,300,1200-1400,blitz
1680.5,1651.193423198848,-29.306576801152005,180,1600-1800,blitz
1985.0,1598.5705043710768,-386.4294956289232,600,1800-2000,rapid
1666.0,1766.901018460745,100.90101846074504,180,1600-1800,blitz
1314.0,1105.2422970712232,-208.75770292877678,300,1200-1400,blitz
1399.5,1776.6912353228795,377.1912353228795,600,1200-1400,rapid
1169.0,1332.4101499822568,163.41014998225683,600,1000-1200,rapid
1212.0,1471.4864935550172,259.4864935550172,180,1200-1400,blitz
1163.0,1400.9236315628652,237.92363156286524,180,1000-1200,blitz
1127.5,1293.747118635178,166.2471186351779,300,1000-1200,blitz
1787.0,1813.6513104025075,26.651310402507534,180,1600-1800,blitz
1409.5,1234.3339108429022,-175.16608915709776,300,1400-1600,blitz
2030.5,1881.9787934753413,-148.52120652465874,180,2000-2200,blitz
2053.5,1821.0997716884995,-232.40022831150054,600,2000-2200,rapid
1784.0,1258.8911998185824,-525.1088001814176,300,1600-1800,blitz
1901.5,1915.798588194882,14.298588194882086,180,1800-2000,blitz
1259.0,1188.3095676212129,-70.69043237878714,300,1200-1400,blitz
1213.5,1192.527117685174,-20.972882314825938,300,1200-1400,blitz
2005.5,1907.1816032953432,-98.31839670465683,600,2000-2200,rapid
1724.0,1574.900287896844,-149.09971210315598,300,1600-1800,blitz
1604.5,1641.8054753710744,37.30547537107441,180,1600-1800,blitz
2076.0,1598.4814598538198,-477.51854014618016,180,2000-2200,blitz
1964.0,1686.1884008486625,-277.81159915133753,300,1800-2000,blitz
1703.0,1645.7409059118193,-57.259094088180746,2400,1600-1800,classical
1831.0,1883.0343127738463,52.034312773846295,300,1800-2000,blitz
957.0,1039.4635757370013,82.46357573700129,180,800-1000,blitz
1378.5,1273.6738415326643,-104.82615846733574,300,1200-1400,blitz
1085.0,1447.6311576050462,362.63115760504616,600,1000-1200,rapid
1431.0,1760.0477647235703,329.04776472357025,600,1400-1600,rapid
1273.0,1245.1694995224655,-27.830500477534542,600,1200-1400,rapid
1103.0,1319.460785051891,216.46078505189098,180,1000-1200,blitz
1485.0,1798.6693103710877,313.6693103710877,180,1400-1600,blitz
2097.5,1670.0940423680715,-427.40595763192846,180,2000-2200,blitz
1535.5,1635.3146167753064,99.81461677530638,900,1400-1600,rapid
1268.0,1329.8161907827784,61.81619078277845,900,1200-1400,rapid
1065.0,1668.3380410000557,603.3380410000557,180,1000-1200,blitz
1698.0,1775.4475908971401,77.44759089714012,600,1600-1800,rapid
1662.0,1638.3561811933398,-23.643818806660192,600,1600-1800,rapid
1303.0,1834.99699305299,531.9969930529901,180,1200-1400,blitz
1833.0,1662.04282443143,-170.95717556856994,300,1800-2000,blitz
1240.0,1464.4621563679918,224.46215636799184,300,1200-1400,blitz
868.0,1219.7637393700381,351.76373937003814,180,800-1000,blitz
1406.0,1464.5794562617434,58.57945626174342,600,1400-1600,rapid
951.5,1192.0181368619405,240.51813686194055,900,800-1000,rapid
1637.5,1479.1589902376713,-158.34100976232867,600,1600-1800,rapid
1276.0,1539.6413176408455,263.6413176408455,180,1200-1400,blitz
1330.5,1653.4393381121183,322.9393381121183,600,1200-1400,rapid
1525.5,1498.4231528462697,-27.07684715373034,900,1400-1600,rapid
1569.5,1398.6157767618067,-170.88422323819327,1800,1400-1600,classical
1405.0,1436.6981973740806,31.698197374080564,180,1400-1600,blitz
1372.5,1724.7753797045625,352.2753797045625,300,1200-1400,blitz
2091.5,1894.013923001112,-197.48607699888794,300,2000-2200,blitz
1954.0,1650.0672527236632,-303.93274727633684,600,1800-2000,rapid
1545.5,1971.1837173183753,425.68371731837533,600,1400-1600,rapid
1637.5,1408.6600138079536,-228.83998619204635,600,1600-1800,rapid
1206.5,1436.6737516629935,230.17375166299348,900,1200-1400,rapid
2063.5,1786.6145771222536,-276.88542287774635,600,2000-2200,rapid
1500.0,1716.094296952638,216.09429695263793,300,1400-1600,blitz
2023.5,1624.7083594849685,-398.79164051503153,600,2000-2200,rapid
1521.5,1633.81887659198,112.31887659197992,180,1400-1600,blitz
958.0,1696.51290444429,738.5129044442899,900,800-1000,rapid
1389.0,1263.7329696656288,-125.26703033437116,1800,1200-1400,classical
1618.5,1599.1780098144525,-19.32199018554752,180,1600-1800,blitz
971.5,1197.788413577095,226.28841357709507,300,800-1000,blitz
2176.5,2100.9096582484913,-75.59034175150873,180,2000-2200,blitz
1727.5,1601.8908257635542,-125.60917423644582,180,1600-1800,blitz
1202.5,1292.0202465493428,89.5202465493428,180,1200-1400,blitz
2138.0,1755.2871579859193,-382.7128420140807,180,2000-2200,blitz
1728.0,1865.3681425343468,137.36814253434682,600,1600-1800,rapid
1478.0,1484.9838753532465,6.983875353246503,1200,1400-1600,rapid
1555.0,1200.485086415104,-354.514913584896,600,1400-1600,rapid
