actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
2059.5,1653.656908648664,-405.84309135133594,1644.6458760101762,1581.2019901791898,600,2000-2200,rapid
2108.5,2006.9032002156534,-101.59679978434656,2012.125478967629,1631.217305113971,180,2000-2200,blitz
1086.5,1570.2309866141673,483.73098661416725,1550.666804609402,1665.3053639370305,300,1000-1200,blitz
1851.5,1986.4724829160396,134.97248291603955,1990.4383258731125,1603.421726173057,180,1800-2000,blitz
1695.5,1448.5626300941874,-246.9373699058126,1412.4355093553495,1870.6490179455182,180,1600-1800,blitz
1507.5,1654.9282771404055,147.4282771404055,1671.2053048824794,1495.127371825407,1800,1400-1600,classical
1917.5,1750.6111565342321,-166.88884346576788,1770.6051989132282,1286.976363540604,180,1800-2000,blitz
1520.0,1750.0982073382158,230.09820733821584,1751.0222350109177,1614.6247786089068,600,1400-1600,rapid
1911.5,1698.863239511124,-212.636760488876,1700.7363380507777,1543.6319010725424,600,1800-2000,rapid
1579.0,1513.2390232824523,-65.76097671754769,1507.3173803460486,1672.2243637816007,900,1400-1600,rapid
1789.0,1088.1715020488168,-700.8284979511832,1072.1212536499922,1482.3176207058943,300,1600-1800,blitz
1578.5,1359.640068889258,-218.85993111074208,1373.390014619601,1543.892474492554,180,1400-1600,blitz
1680.0,1824.4855407532907,144.4855407532907,1830.1607568483994,1471.658458784092,180,1600-1800,blitz
1565.5,1354.755457386572,-210.74454261342794,1337.2738873528158,1681.4534888168548,600,1400-1600,rapid
1309.5,1384.2971093423998,74.79710934239984,1377.7097446074088,1578.109530234163,600,1200-1400,rapid
1355.5,1730.911418524968,375.411418524968,1715.8324002914833,1624.6628430460148,1800,1200-1400,classical
852.0,1523.8797777032291,671.8797777032291,1480.6889395631106,1551.9516016686932,600,800-1000,rapid
1982.0,1503.6442317777935,-478.3557682222065,1553.2769292396808,1383.1741660345622,300,1800-2000,blitz
1222.0,1767.886831913276,545.886831913276,1762.712853002777,1612.5139443399876,180,1200-1400,blitz
2028.5,1363.4565799610923,-665.0434200389077,1356.4286441034053,1578.2143229389033,180,2000-2200,blitz
1919.0,1739.1940069382974,-179.80599306170257,1753.270951970725,1578.1658955241085,300,1800-2000,blitz
2083.0,1684.4763642576218,-398.52363574237825,1702.6395154521815,1517.199949949735,600,2000-2200,rapid
1615.5,1333.0047608431219,-282.49523915687814,1337.9553266893802,1626.5544545219586,300,1600-1800,blitz
2166.5,1851.8527851705708,-314.64721482942923,1819.3581503591836,1723.0388471402046,180,2000-2200,blitz
2084.0,1863.8952336244906,-220.10476637550937,1884.9903202232408,1524.0596358098103,600,2000-2200,rapid
2011.5,1805.0652954847546,-206.43470451524536,1797.8446135240702,1671.194144024983,600,2000-2200,rapid
1836.5,1343.65007300417,-492.84992699582995,1336.8171501560746,1622.5253167549688,600,1800-2000,rapid
984.0,1257.6082515632118,273.60825156321175,1241.3159251586706,1590.583459692237,600,800-1000,rapid
1295.5,1279.6217668049871,-15.878233195012854,1265.692648905975,1623.473554224778,900,1200-1400,rapid
1660.0,1745.8083333815478,85.80833338154775,1735.6570941127286,1632.2716565762407,300,1600-1800,blitz
1361.5,1288.9745498278035,-72.52545017219654,1294.6829586460015,1568.0621744063205,300,1200-1400,blitz
1265.0,1402.6955647098769,137.69556470987686,1411.9845633761909,1522.9164548539043,600,1200-1400,rapid
1545.0,1215.201668951262,-329.79833104873796,1228.9897471035445,1453.0580587665106,600,1400-1600,rapid
1316.0,1364.307976208654,48.307976208654054,1367.5950035930366,1513.633322385342,180,1200-1400,blitz
1419.5,1716.670928808705,297.17092880870496,1695.701479862999,1629.4470095940726,180,1400-1600,blitz
1000.0,1066.931614298035,66.9316142980349,1043.1076854484882,1226.6247775339705,180,1000-1200,blitz
1571.0,1493.2079853645298,-77.7920146354702,1442.9153182243117,1760.084749572826,600,1400-1600,rapid
1252.5,1427.0014275694223,174.50142756942228,1400.0416010191589,1681.104722655858,600,1200-1400,rapid
1499.0,1470.592972608346,-28.407027391654083,1492.7020854957123,1493.5422105669845,600,1400-1600,rapid
1541.0,1378.276422925052,-162.72357707494803,1410.4296159674002,1310.3609110180132,600,1400-1600,rapid
1437.0,1743.4481099112063,306.4481099112063,1733.0491306795973,1644.8921469608854,900,1400-1600,rapid
1842.5,1720.9220021453937,-121.57799785460634,1756.7817359632354,1542.6619011012226,300,1800-2000,blitz
1739.0,1625.4657461245345,-113.53425387546554,1645.9088631528323,1501.724602257009,180,1600-1800,blitz
1408.0,1491.8431341390456,83.84313413904556,1481.573742294577,1618.4337698104935,300,1400-1600,blitz
1461.0,1723.960964792993,262.9609647929931,1767.395547039857,1320.2891842805693,180,1400-1600,blitz
827.0,1024.8996941067523,197.89969410675235,1053.8846472722119,1138.7523962545552,900,800-1000,rapid
1923.5,1673.1063395870397,-250.39366041296034,1663.1567740830335,1576.4360344560155,600,1800-2000,rapid
1519.5,1538.9604888541646,19.460488854164623,1554.243135852857,1505.3403370526023,600,1400-1600,rapid
855.5,1303.627848127973,448.12784812797304,1309.932234046334,1514.6854235763267,180,800-1000,blitz
1185.5,1277.2130291367307,91.71302913673071,1276.983885753151,1365.732703021691,600,1000-1200,rapid
1748.0,1471.45880774768,-276.5411922523199,1498.3346800246438,1486.213944114089,900,1600-1800,rapid
1177.5,1125.0259369029654,-52.47406309703456,1127.832078126613,1242.2881797904563,600,1000-1200,rapid
1167.0,1822.9083913311335,655.9083913311335,1772.8651732234812,1756.3176192806923,600,1000-1200,rapid
1425.0,1210.1515648812235,-214.84843511877648,1218.0396479644842,1309.1015420987292,300,1400-1600,blitz
1407.0,1414.4779218918027,7.47792189180268,1423.732952956098,1550.689292839823,600,1400-1600,rapid
1545.0,1543.531000725364,-1.4689992746359621,1542.036782476144,1605.1121138186777,300,1400-1600,blitz
1037.5,1310.2632232886185,272.7632232886185,1335.9510009515502,1391.1795137884355,180,1000-1200,blitz
1319.0,1140.7210819214772,-178.2789180785228,1165.1347664368159,1327.029620626964,300,1200-1400,blitz
2133.5,1921.2074236271053,-212.2925763728947,1910.341810729153,1684.626361073892,600,2000-2200,rapid
1655.0,1774.5554452347217,119.55544523472167,1788.40227332841,1497.5078480583386,180,1600-1800,blitz
2114.5,1825.0546453724385,-289.4453546275615,1824.6461221235688,1606.0543334641425,180,2000-2200,blitz
1901.5,1473.2823654107208,-428.2176345892792,1449.5206070963452,1645.752791810394,600,1800-2000,rapid
1543.5,1662.5270377593122,119.02703775931218,1682.2664840952189,1497.449358153079,600,1400-1600,rapid
1518.5,1572.3033889805613,53.803388980561294,1564.0478289439193,1573.092755166115,600,1400-1600,rapid
1778.5,1774.2016695071497,-4.298330492850255,1730.3750196463534,1697.920975576806,600,1600-1800,rapid
1461.5,1546.0282676027084,84.52826760270841,1528.765755928367,1679.7692047045514,300,1400-1600,blitz
991.5,1234.6375295010296,243.13752950102958,1248.3958838385852,1380.3578977838288,300,800-1000,blitz
2080.5,1846.6171561260562,-233.88284387394378,1846.9514959874487,1649.6466129917378,300,2000-2200,blitz
1900.0,1888.3249547972039,-11.675045202796127,1896.0876520497163,1611.5705114118425,300,1800-2000,blitz
985.0,1581.9207820068814,596.9207820068814,1571.739077735917,1624.981179286482,600,800-1000,rapid
1206.0,1223.7788465100136,17.778846510013636,1208.4173088615044,1596.7915396903145,1200,1200-1400,rapid
1807.0,1872.2016329509875,65.20163295098746,1881.9123517606313,1609.4660054945666,180,1800-2000,blitz
1296.0,1271.0564572727415,-24.943542727258546,1277.267191040142,1553.5234872413464,600,1200-1400,rapid
1975.5,1349.4595861364983,-626.0404138635017,1382.5396374191396,1466.3214748384387,300,1800-2000,blitz
1216.0,1211.2851412343236,-4.714858765676354,1246.7566791994695,1254.134714100888,600,1200-1400,rapid
1549.0,1878.2152553732944,329.21525537329444,1906.9762905235018,1497.460552609312,180,1400-1600,blitz
898.0,1200.5212658159655,302.52126581596553,1216.4826782872174,1376.3338073266327,300,800-1000,blitz
1768.0,1549.4354541056096,-218.56454589439045,1536.6996088843189,1671.397240714049,1200,1600-1800,rapid
1721.0,1853.974468862772,132.97446886277203,1812.9331587103572,1754.4174271916079,600,1600-1800,rapid
1666.5,1626.6294235895555,-39.87057641044453,1618.2151257407643,1636.3458480827364,900,1600-1800,rapid
1215.0,1057.4680525220147,-157.53194747798534,1077.1143898267758,1190.0129774818604,300,1200-1400,blitz
1958.0,1504.7273005200789,-453.27269947992113,1503.3237191261003,1582.6108479055065,600,1800-2000,rapid
1600.0,1671.423409760358,71.42340976035803,1653.5168430294632,1628.4889200385212,600,1600-1800,rapid
861.0,1156.8925704356777,295.8925704356777,1180.3604621473917,1326.467175000264,300,800-1000,blitz
2190.5,1903.795458666516,-286.70454133348403,1913.0136800181804,1514.6695956314727,180,2000-2200,blitz
1681.5,1782.1748356102771,100.67483561027711,1800.497783431322,1618.353404722572,300,1600-1800,blitz
2120.5,1914.9142723436175,-205.58572765638246,1930.2696393982867,1662.9003500237197,180,2000-2200,blitz
1924.5,1840.2187131415806,-84.28128685841943,1853.081998871695,1517.5987690601917,600,1800-2000,rapid
1970.0,1871.7680694468634,-98.23193055313664,1862.0314209546877,1684.897100060556,300,1800-2000,blitz
815.5,1079.7944216025467,264.29442160254666,1172.0307434407737,1050.4212391891172,300,800-1000,blitz
1393.5,1365.4077023112116,-28.09229768878845,1387.044309298723,1496.2425684935884,300,1200-1400,blitz
1509.0,1493.4634576936635,-15.536542306336514,1466.084701867774,1623.9582119988656,300,1400-1600,blitz
1705.5,1712.8440161754272,7.344016175427214,1693.3759389253264,1647.6751774632253,300,1600-1800,blitz
1110.5,1499.653367646837,389.15336764683707,1529.0288883783576,1279.0556000786041,180,1000-1200,blitz
1723.5,1725.771495264417,2.271495264416899,1652.724568668426,1719.1638961638982,420,1600-1800,blitz
1874.0,1857.4446928246568,-16.55530717534316,1832.762781115765,1698.0690547787221,300,1800-2000,blitz
2164.5,1800.5740077350335,-363.92599226496645,1782.2170601670275,1653.3008250737244,180,2000-2200,blitz
1185.0,1443.9676798696908,258.96767986969076,1414.983419882583,1710.2867475368826,600,1000-1200,rapid
1472.5,1248.006316216594,-224.4936837834059,1253.1897542719657,1546.7455646784442,300,1400-1600,blitz
1457.0,1198.6649655678182,-258.3350344321818,1212.339775021254,1363.2133611665718,600,1400-1600,rapid
1709.0,1783.1336306671,74.13363066710008,1782.3622076352067,1607.0902554274492,1800,1600-1800,classical
937.0,1182.6984495371291,245.69844953712914,1185.2160032276192,1317.664392530158,600,800-1000,rapid
1923.0,1898.826626139819,-24.173373860181073,1870.4407542391875,1742.668193888425,900,1800-2000,rapid
1409.5,1321.3114126360888,-88.18858736391121,1280.5504051365933,1345.6067151329935,180,1400-1600,blitz
1855.0,1524.9126883318052,-330.08731166819484,1528.061569981649,1614.9279964615491,600,1800-2000,rapid
1641.0,1453.5543402575734,-187.44565974242664,1429.200239265897,1688.3075149121805,180,1600-1800,blitz
1890.0,1883.0054527918464,-6.994547208153563,1929.4571740791803,1436.791028554841,300,1800-2000,blitz
1201.0,1716.777694278579,515.777694278579,1722.9313968552858,1527.0792797300967,180,1200-1400,blitz
1551.0,1539.2275936787214,-11.772406321278595,1560.0652925982304,1461.4214429806245,180,1400-1600,blitz
1577.0,1523.8408807667124,-53.15911923328758,1511.697366660397,1598.529426923831,180,1400-1600,blitz
1108.5,1423.5823026342619,315.08230263426185,1413.1686197737954,1684.7015012589325,300,1000-1200,blitz
1637.0,1356.9478222934604,-280.0521777065396,1383.548941257552,1454.5504077350936,600,1600-1800,rapid
843.0,1214.287709334419,371.2877093344191,1238.3993423832133,1400.671770848222,300,800-1000,blitz
1805.0,1576.691182557498,-228.308817442502,1600.9759000276354,1520.5586406346229,180,1800-2000,blitz
2109.0,1913.2208447353214,-195.7791552646786,1907.802135091847,1671.1342071884953,600,2000-2200,rapid
1265.5,1533.6160998527848,268.1160998527848,1549.1763890142938,1595.7313097776075,180,1200-1400,blitz
1934.0,1609.2102501388347,-324.7897498611653,1592.4566081911262,1669.104660503642,300,1800-2000,blitz
1280.0,1233.29055043129,-46.70944956870994,1224.7971384322775,1582.8715637905552,300,1200-1400,blitz
1286.5,1208.835132387725,-77.66486761227497,1214.602373910023,1278.107735513947,600,1200-1400,rapid
1755.5,1603.0016240098573,-152.49837599014268,1622.3577410174905,1405.9541299780665,180,1600-1800,blitz
1345.5,1417.607494479796,72.10749447979606,1416.4802592025292,1587.7958553522658,300,1200-1400,blitz
1684.0,1620.0203982432854,-63.9796017567146,1568.2508504107045,1743.7387779386597,600,1600-1800,rapid
1077.5,1075.224386372753,-2.275613627246912,1073.7342687649384,1250.0211874292138,420,1000-1200,blitz
1191.5,1149.575551104305,-41.92444889569492,1186.7612645007255,1227.6563428722313,300,1000-1200,blitz
1445.5,1361.7636111471293,-83.73638885287073,1343.535972023811,1675.1967216673997,300,1400-1600,blitz
1667.0,1423.9579047860427,-243.04209521395728,1456.912670593264,1471.7033988867117,600,1600-1800,rapid
2144.5,1152.7472279690899,-991.7527720309101,1165.2198136583938,1442.6719843930787,600,2000-2200,rapid
1298.5,1294.2210626276774,-4.278937372322616,1299.1529810025127,1556.3921337238016,180,1200-1400,blitz
1044.5,1321.6739045078343,277.1739045078343,1358.3945610332312,1269.1078961435146,600,1000-1200,rapid
1993.0,1609.7708645974444,-383.2291354025556,1601.4359742339116,1592.0232321385283,900,1800-2000,rapid
2171.5,1429.584845817997,-741.9151541820031,1423.347371181243,1649.8452870790832,180,2000-2200,blitz
957.0,1757.0640803495767,800.0640803495767,1750.8001560157675,1613.837407976094,180,800-1000,blitz
1508.0,1587.0674429364103,79.06744293641032,1543.4267442861951,1765.1977760028199,300,1400-1600,blitz
1721.5,1488.040575164917,-233.45942483508293,1470.7347922605998,1637.9786069127094,300,1600-1800,blitz
1969.5,1877.2646083641603,-92.23539163583973,1898.9245086378933,1567.863828380143,600,1800-2000,rapid
1288.5,1354.9989948783257,66.49899487832568,1368.399489825341,1511.4265989074306,900,1200-1400,rapid
1822.5,1834.9806460135674,12.480646013567366,1775.7478522050537,1774.8337572621203,300,1800-2000,blitz
1232.0,1126.5452802588604,-105.45471974113957,1121.5411730804863,1358.9439685428529,300,1200-1400,blitz
1673.5,1168.159331869328,-505.34066813067193,1212.9400065393704,1192.9154334562675,300,1600-1800,blitz
1500.5,1578.9456308812573,78.44563088125733,1543.1428004790387,1701.6270104696405,600,1400-1600,rapid
1557.5,1445.15952876776,-112.3404712322399,1429.679528851481,1607.9345195007359,600,1400-1600,rapid
1639.0,1745.7465604196113,106.74656041961134,1731.728587353717,1608.2478710122857,600,1600-1800,rapid
1843.0,1376.2862378082636,-466.71376219173635,1409.0912626347038,1511.6236185305431,300,1800-2000,blitz
1720.0,1684.592067522365,-35.407932477635086,1675.1545801376617,1659.168628699282,300,1600-1800,blitz
2152.0,1657.6268103215598,-494.3731896784402,1683.054210963747,1446.760975484828,300,2000-2200,blitz
1044.0,1051.1593257721677,7.159325772167676,1055.124483532905,1491.3213732682461,300,1000-1200,blitz
985.5,1502.1122505252836,516.6122505252836,1517.7411553258553,1558.1878194914416,300,800-1000,blitz
1876.0,1948.1981949170668,72.19819491706676,1944.9559180531594,1611.999142346104,180,1800-2000,blitz
1736.0,1879.6113751703022,143.61137517030215,1883.943179041895,1646.5500476872965,600,1600-1800,rapid
1252.0,1498.1422969286887,246.14229692868867,1567.151526296091,1298.1149265922734,300,1200-1400,blitz
1930.5,1862.9188759806882,-67.5811240193118,1823.4156136843244,1742.668193888425,600,1800-2000,rapid
1783.0,1876.8023119986715,93.80231199867148,1849.0709806921984,1743.1201834347407,300,1600-1800,blitz
1751.0,1937.2152981327627,186.21529813276265,1955.0022900374427,1574.3230094573594,180,1600-1800,blitz
846.0,1159.8140718021066,313.8140718021066,1238.7378155677834,1113.3778340272054,600,800-1000,rapid
1778.5,1890.6875921289936,112.18759212899363,1849.492548359474,1787.006138162019,600,1600-1800,rapid
1898.5,1920.3079490624486,21.807949062448643,1928.9776266585955,1539.1712772449598,600,1800-2000,rapid
1574.5,1417.4336064346392,-157.06639356536084,1443.0807139647648,1471.465658223992,600,1400-1600,rapid
1567.5,1480.4264618786758,-87.07353812132419,1489.9102754375929,1600.0478448330875,300,1400-1600,blitz
1225.0,1312.4381936771042,87.43819367710421,1330.606410013607,1504.379158322571,600,1200-1400,rapid
1596.0,1405.062474108654,-190.937525891346,1396.5245073810297,1395.3578704059425,180,1400-1600,blitz
1660.5,1397.1173222382251,-263.38267776177486,1453.5290016003087,1358.2044680449555,300,1600-1800,blitz
1879.0,1562.4762942684738,-316.5237057315262,1597.6602051546006,1499.8131975598133,180,1800-2000,blitz
1967.0,1809.0979231111082,-157.90207688889177,1812.2495268258035,1560.5310964852902,180,1800-2000,blitz
2036.0,1589.3657504059368,-446.63424959406325,1635.915736068225,1354.8745793731484,600,2000-2200,rapid
1771.0,1582.1946531406693,-188.8053468593307,1601.525947705511,1465.5381394011656,600,1600-1800,rapid
1663.0,1656.77372213552,-6.2262778644799255,1662.6502799927923,1597.1919176167498,600,1600-1800,rapid
1070.5,1087.9547173479784,17.45471734797843,1108.7692148152737,1213.4930198206755,600,1000-1200,rapid
1308.5,1577.5838815579734,269.0838815579734,1571.006019455443,1663.2099194916725,180,1200-1400,blitz
1671.5,1713.8893723608508,42.38937236085076,1694.8743546209791,1672.903836373605,1200,1600-1800,rapid
1736.0,1309.6403464058214,-426.35965359417855,1346.6822202636213,1470.9610098193257,300,1600-1800,blitz
1832.5,1756.315865144239,-76.18413485576093,1728.3856515688235,1619.9234557606374,180,1800-2000,blitz
1458.0,1504.4338135304745,46.43381353047448,1551.1644857918275,1427.0277630847445,300,1400-1600,blitz
1492.5,1528.800163655524,36.3001636555241,1536.250051426051,1593.1779127004493,300,1400-1600,blitz
1688.0,1900.2027354885736,212.20273548857358,1857.892882392137,1750.8001330611348,600,1600-1800,rapid
1578.5,1508.95270746406,-69.54729253593996,1498.3436352065014,1635.4596655955283,300,1400-1600,blitz
1181.5,1141.5192229248144,-39.98077707518564,1156.4670482496265,1207.759372796482,600,1000-1200,rapid
1434.0,1616.8468426620252,182.8468426620252,1622.1574146352048,1565.236521354613,900,1400-1600,rapid
1561.0,1871.9829412540705,310.9829412540705,1869.7224202634227,1547.350940409702,180,1400-1600,blitz
1468.0,1469.9439942191982,1.9439942191982027,1414.636244540839,1733.5846412098817,360,1400-1600,blitz
1176.0,1663.0119417570686,487.0119417570686,1658.9975732026476,1576.4360344560155,600,1000-1200,rapid
1971.5,1880.767860295917,-90.73213970408301,1889.9249535181154,1652.6816039422088,180,1800-2000,blitz
1292.5,1654.01823597902,361.5182359790199,1644.6798071776989,1672.6744848311237,180,1200-1400,blitz
1587.0,1879.8961050444163,292.89610504441634,1835.1174603657485,1749.2827750065599,600,1400-1600,rapid
1661.5,1760.5303426543785,99.0303426543785,1760.7349914121744,1581.943202842519,180,1600-1800,blitz
894.5,1062.0913059566128,167.5913059566128,1093.6718732009053,1176.3158689802287,300,800-1000,blitz
1221.0,1395.445386455668,174.44538645566809,1364.799425824049,1661.3590157637634,300,1200-1400,blitz
1072.0,1202.4125295384624,130.41252953846242,1255.1505723046043,1333.703028168579,300,1000-1200,blitz
1440.0,1670.3474592377065,230.34745923770652,1695.385791814532,1463.966717040623,900,1400-1600,rapid
1560.0,1625.109888374387,65.10988837438708,1650.5231649816603,1524.9496414354578,180,1400-1600,blitz
2080.0,1703.3059429631342,-376.69405703686584,1648.9275106101059,1743.8293869272638,180,2000-2200,blitz
2086.0,1502.543570919463,-583.456429080537,1481.4958395630854,1623.8055103781442,180,2000-2200,blitz
1836.5,1524.3733220094239,-312.1266779905761,1500.0334143778548,1640.2717326123834,600,1800-2000,rapid
1514.0,1648.2390346219495,134.2390346219495,1626.5571645819357,1662.156428734825,300,1400-1600,blitz
1387.0,1461.6279311640048,74.62793116400485,1483.9887557014968,1465.692443809398,600,1200-1400,rapid
1039.5,1187.2782797179934,147.77827971799343,1183.6636166459484,1321.0591307029183,600,1000-1200,rapid
1294.5,1544.7237011770026,250.22370117700257,1493.0219890879252,1769.9920682408772,300,1200-1400,blitz
1815.0,1600.8925553313095,-214.1074446686905,1586.1023748418474,1641.7506474562272,900,1800-2000,rapid
970.5,1765.9348666868216,795.4348666868216,1781.5414705229025,1526.4152758674597,300,800-1000,blitz
1473.0,1777.1859648332522,304.1859648332522,1728.3244489301726,1705.107918073667,600,1400-1600,rapid
1455.0,1227.1122550511504,-227.88774494884956,1266.6552878123164,1438.4463590966766,600,1400-1600,rapid
1372.0,1368.4843807867037,-3.5156192132963042,1405.625555518035,1490.7903818480925,300,1200-1400,blitz
2121.0,1779.1090493882914,-341.8909506117086,1714.1100394952364,1758.0362163275618,180,2000-2200,blitz
1445.5,1621.5368351499685,176.0368351499685,1623.815926280334,1592.367077727466,600,1400-1600,rapid
1068.5,1648.5338553992267,580.0338553992267,1633.5267063035408,1689.3873417898055,180,1000-1200,blitz
969.0,1372.1713467148809,403.1713467148809,1324.0499003340947,1789.8061406408044,300,800-1000,blitz
1813.0,1589.9301249082905,-223.0698750917095,1588.6285218406797,1568.7295640403813,600,1800-2000,rapid
1528.5,1589.2509425402866,60.75094254028659,1585.2535026711425,1608.8777915803146,600,1400-1600,rapid
1732.0,1699.0663883722953,-32.93361162770475,1650.1240956983577,1714.0348016098224,180,1600-1800,blitz
1117.5,1618.1098297037022,500.6098297037022,1640.4035727519433,1521.3507760310483,180,1000-1200,blitz
994.0,1224.9856341124912,230.9856341124912,1248.6110726695642,1523.3240456334786,600,800-1000,rapid
1623.0,1969.5367965434348,346.5367965434348,1925.6393299154008,1811.414294004859,900,1600-1800,rapid
1942.0,1672.855912653461,-269.144087346539,1653.9191657270217,1621.4836434946646,180,1800-2000,blitz
1513.0,1746.8500686795348,233.85006867953484,1756.812642771999,1561.9673149190933,180,1400-1600,blitz
1108.0,1224.235441163916,116.235441163916,1362.4292237707127,1085.7567128844466,180,1000-1200,blitz
1454.5,1353.590432454992,-100.90956754500803,1374.5224000943995,1523.618675335569,300,1400-1600,blitz
1651.0,1714.9577574383884,63.9577574383884,1702.831847772998,1640.9287269422728,300,1600-1800,blitz
847.0,1231.9061817931874,384.90618179318744,1222.0176961675954,1483.2899302289313,600,800-1000,rapid
2044.0,1649.827677439043,-394.1723225609569,1708.2817856806303,1424.3379816694958,600,2000-2200,rapid
1998.5,1987.8128381761646,-10.687161823835368,1989.4771565595543,1612.4682413198432,180,1800-2000,blitz
