actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
2102.5,1722.480535010057,-380.0194649899429,300,2000-2200,blitz
1684.0,1597.5597035528278,-86.44029644717216,600,1600-1800,rapid
1617.0,1576.886511970781,-40.11348802921907,600,1600-1800,rapid
807.0,1425.0164934707532,618.0164934707532,300,800-1000,blitz
2111.5,1954.4743550831322,-157.0256449168678,180,2000-2200,blitz
1316.0,1346.03164003117,30.0316400311699,600,1200-1400,rapid
1568.0,1536.984624955757,-31.015375044243,300,1400-1600,blitz
1200.0,1136.657892739419,-63.34210726058109,900,1200-1400,rapid
1497.5,1307.3177150890417,-190.1822849109583,1800,1400-1600,classical
805.0,1343.4607790602201,538.4607790602201,300,800-1000,blitz
1552.5,1645.015884259409,92.51588425940895,600,1400-1600,rapid
970.0,1143.3402636605642,173.34026366056423,900,800-1000,rapid
1752.0,1630.7806743886874,-121.21932561131257,300,1600-1800,blitz
2159.0,1770.4836489003021,-388.5163510996979,180,2000-2200,blitz
1455.0,1383.8087719684331,-71.19122803156688,900,1400-1600,rapid
1163.5,1090.9041369737797,-72.59586302622029,300,1000-1200,blitz
1226.0,1494.3217062886827,268.32170628868266,180,1200-1400,blitz
1245.5,1680.751296126108,435.25129612610795,180,1200-1400,blitz
1118.0,1295.1836931809494,177.18369318094938,300,1000-1200,blitz
1311.5,1310.2360452052071,-1.2639547947928804,600,1200-1400,rapid
1930.5,1426.8528392491137,-503.6471607508863,180,1800-2000,blitz
1422.5,1568.1841697494508,145.6841697494508,900,1400-1600,rapid
1085.5,1168.9384013719853,83.43840137198526,600,1000-1200,rapid
2000.0,1926.4202575326767,-73.57974246732329,180,2000-2200,blitz
1111.0,1563.8843183497352,452.88431834973517,600,1000-1200,rapid
1469.0,1679.3297001540313,210.32970015403134,180,1400-1600,blitz
1499.5,1671.797559358999,172.29755935899902,600,1400-1600,rapid
2045.5,1916.061793306919,-129.43820669308093,180,2000-2200,blitz
1027.5,1294.9626644166935,267.46266441669354,300,1000-1200,blitz
1019.0,1449.0466785517463,430.04667855174625,300,1000-1200,blitz
1252.5,1514.2046277936433,261.70462779364334,600,1200-1400,rapid
1943.5,1756.7342440283346,-186.76575597166539,600,1800-2000,rapid
1968.5,1817.111950138816,-151.38804986118407,1800,1800-2000,classical
873.0,1424.0587126662765,551.0587126662765,600,800-1000,rapid
1421.5,1705.4511183692355,283.9511183692355,300,1400-1600,blitz
1750.0,1520.8634166419047,-229.13658335809532,900,1600-1800,rapid
2195.0,1879.3380750088204,-315.6619249911796,180,2000-2200,blitz
811.5,1403.9251624311116,592.4251624311116,600,800-1000,rapid
1617.5,1440.3915455084452,-177.10845449155477,180,1600-1800,blitz
975.0,1424.3523635775878,449.35236357758777,300,800-1000,blitz
1897.0,1406.822292736997,-490.17770726300296,1800,1800-2000,classical
1394.0,1771.932190975635,377.93219097563497,900,1200-1400,rapid
1729.5,1603.9189461957485,-125.5810538042515,300,1600-1800,blitz
1835.0,1469.048709319204,-365.9512906807961,1800,1800-2000,classical
1398.5,1466.6388010774567,68.13880107745672,600,1200-1400,rapid
1848.0,1794.0798974322738,-53.92010256772619,1800,1800-2000,classical
901.5,1822.7947374510609,921.2947374510609,900,800-1000,rapid
891.5,1429.6507134922615,538.1507134922615,300,800-1000,blitz
992.5,1364.5837086636636,372.08370866366363,600,800-1000,rapid
2018.5,1826.4828306262561,-192.01716937374385,180,2000-2200,blitz
1827.5,1335.8542637316452,-491.64573626835477,300,1800-2000,blitz
2052.5,1660.2186716526612,-392.2813283473388,1800,2000-2200,classical
1618.5,1804.798012879308,186.2980128793081,180,1600-1800,blitz
1984.0,1571.4763731795792,-412.52362682042076,600,1800-2000,rapid
1444.5,1542.2735901003468,97.77359010034684,300,1400-1600,blitz
1910.5,1342.748364394903,-567.7516356050969,300,1800-2000,blitz
1298.0,1582.9819527080915,284.9819527080915,600,1200-1400,rapid
1312.0,1602.4873424977354,290.4873424977354,180,1200-1400,blitz
2022.0,1445.847478525706,-576.152521474294,300,2000-2200,blitz
1288.5,1320.5510101762009,32.05101017620086,900,1200-1400,rapid
1536.5,1673.4706043931392,136.97060439313918,180,1400-1600,blitz
1195.0,1573.2799864520923,378.2799864520923,900,1000-1200,rapid
1786.0,1704.8032666839104,-81.19673331608965,1800,1600-1800,classical
1466.0,1577.8446139674572,111.84461396745724,1800,1400-1600,classical
868.0,1325.4387387533511,457.4387387533511,600,800-1000,rapid
1667.5,1476.098873121264,-191.40112687873602,900,1600-1800,rapid
1289.0,1493.9740315527715,204.97403155277152,300,1200-1400,blitz
1047.0,1458.8092907137213,411.80929071372134,600,1000-1200,rapid
1902.0,1885.2584087560606,-16.74159124393941,180,1800-2000,blitz
1969.0,1667.2959272470785,-301.70407275292155,180,1800-2000,blitz
1322.0,1261.9990291460367,-60.00097085396328,300,1200-1400,blitz
1741.0,1817.581569042444,76.58156904244402,1800,1600-1800,classical
1914.0,1754.1429363437692,-159.85706365623082,300,1800-2000,blitz
1089.5,1584.3773603052891,494.87736030528913,300,1000-1200,blitz
817.5,1176.673855232727,359.17385523272696,300,800-1000,blitz
1520.5,1434.6627013393013,-85.8372986606987,1500,1400-1600,rapid
1967.5,1428.8870089345824,-538.6129910654176,1800,1800-2000,classical
1700.5,1646.2838390809502,-54.2161609190498,1800,1600-1800,classical
1428.0,1322.630965169235,-105.36903483076503,600,1400-1600,rapid
1637.5,1469.2372836880238,-168.2627163119762,900,1600-1800,rapid
1920.0,1839.1942254592295,-80.80577454077047,180,1800-2000,blitz
1571.5,1687.6842508346017,116.1842508346017,300,1400-1600,blitz
1443.0,1649.9930943957004,206.99309439570038,600,1400-1600,rapid
1552.0,1598.003601577237,46.00360157723708,180,1400-1600,blitz
1591.5,1718.4508690020127,126.95086900201272,180,1400-1600,blitz
1709.5,1685.4838052636758,-24.016194736324223,180,1600-1800,blitz
1404.0,1601.5460588827111,197.54605888271112,1800,1400-1600,classical
1912.5,1721.3635031178896,-191.13649688211035,180,1800-2000,blitz
1547.5,1631.2495209202357,83.74952092023568,1800,1400-1600,classical
1969.0,1530.8604723192823,-438.1395276807177,180,1800-2000,blitz
1895.5,1945.5832702414027,50.083270241402715,180,1800-2000,blitz
1560.5,1621.755324108672,61.255324108672085,600,1400-1600,rapid
1635.5,1450.1269216897763,-185.37307831022372,900,1600-1800,rapid
1542.5,1478.6985998542957,-63.80140014570429,180,1400-1600,blitz
2014.5,1771.4873462881994,-243.01265371180057,600,2000-2200,rapid
1357.5,1651.0914455004872,293.5914455004872,300,1200-1400,blitz
1202.5,1429.3782791552226,226.87827915522257,600,1200-1400,rapid
1960.5,1467.390303684743,-493.109696315257,600,1800-2000,rapid
1504.0,1586.1954065217924,82.19540652179239,1200,1400-1600,rapid
1490.0,1619.3791545200436,129.37915452004358,900,1400-1600,rapid
1121.5,1414.4436814085695,292.94368140856955,180,1000-1200,blitz
1319.0,1464.478968067103,145.4789680671031,900,1200-1400,rapid
1441.5,1638.018585598638,196.51858559863808,180,1400-1600,blitz
931.0,1041.746084278292,110.74608427829207,300,800-1000,blitz
2200.0,1758.8195637422812,-441.18043625771884,300,,blitz
1615.5,1520.5096665488593,-94.99033345114071,1800,1600-1800,classical
1715.0,1719.5923864733968,4.5923864733968,300,1600-1800,blitz
1557.5,1737.4878995212446,179.98789952124457,600,1400-1600,rapid
1570.5,1740.524485256083,170.02448525608293,600,1400-1600,rapid
2000.5,1855.0945441625443,-145.40545583745575,180,2000-2200,blitz
1640.0,1622.4401917386183,-17.559808261381704,300,1600-1800,blitz
1185.5,1256.667218793409,71.16721879340889,600,1000-1200,rapid
2014.0,1758.8203280208309,-255.17967197916914,180,2000-2200,blitz
1685.5,1437.3322046625353,-248.16779533746467,300,1600-1800,blitz
1227.5,1455.8097016740878,228.30970167408782,900,1200-1400,rapid
1472.0,1651.6419118449141,179.64191184491415,600,1400-1600,rapid
1751.5,1467.4881786238807,-284.0118213761193,600,1600-1800,rapid
1107.5,1329.3270501746335,221.82705017463354,600,1000-1200,rapid
2058.5,1738.9774463625706,-319.5225536374294,180,2000-2200,blitz
1769.0,1819.587511835045,50.58751183504501,600,1600-1800,rapid
1710.0,1841.0554501844204,131.05545018442035,1500,1600-1800,rapid
1954.0,1889.271338533422,-64.72866146657793,180,1800-2000,blitz
1506.0,1400.374441382767,-105.62555861723308,900,1400-1600,rapid
1349.5,1577.4834401781804,227.98344017818044,1800,1200-1400,classical
1354.5,1506.6663783590236,152.1663783590236,180,1200-1400,blitz
1144.0,1551.8865058973481,407.8865058973481,600,1000-1200,rapid
1967.0,1678.9546036923969,-288.04539630760314,180,1800-2000,blitz
1294.5,1388.066965417139,93.56696541713904,900,1200-1400,rapid
1634.5,1902.2522727094629,267.7522727094629,180,1600-1800,blitz
1279.0,1283.9647051122456,4.9647051122456105,600,1200-1400,rapid
1287.5,1784.8336529457904,497.3336529457904,900,1200-1400,rapid
1814.0,1549.4506917416704,-264.5493082583296,600,1800-2000,rapid
1382.0,1655.9505840663578,273.9505840663578,600,1200-1400,rapid
1019.5,1407.5721011060448,388.0721011060448,300,1000-1200,blitz
2067.0,1486.8103856313746,-580.1896143686254,300,2000-2200,blitz
1513.5,1879.8540656615426,366.35406566154256,300,1400-1600,blitz
1465.5,1320.2779095060012,-145.22209049399885,180,1400-1600,blitz
1684.5,1702.9008830340722,18.400883034072194,300,1600-1800,blitz
1462.5,1308.4945864377144,-154.00541356228564,900,1400-1600,rapid
2025.0,1878.8751487441848,-146.1248512558152,900,2000-2200,rapid
2115.0,1583.7217533600608,-531.2782466399392,900,2000-2200,rapid
1520.5,1384.3120589258808,-136.18794107411918,600,1400-1600,rapid
1873.0,1838.2095590339602,-34.790440966039796,600,1800-2000,rapid
1691.0,1331.5116047560439,-359.4883952439561,900,1600-1800,rapid
1605.0,1491.9497776337887,-113.0502223662113,600,1600-1800,rapid
1909.5,1715.8683171392836,-193.6316828607164,1800,1800-2000,classical
1144.5,1400.2914172611518,255.79141726115176,600,1000-1200,rapid
2040.0,1732.1366662516264,-307.86333374837363,1800,2000-2200,classical
1250.0,1839.0838936960981,589.0838936960981,600,1200-1400,rapid
1679.5,1648.4947748448092,-31.00522515519083,600,1600-1800,rapid
1375.0,1623.0404046348367,248.0404046348367,180,1200-1400,blitz
1500.5,1394.019857251729,-106.48014274827096,600,1400-1600,rapid
1807.0,1489.9941049328627,-317.0058950671373,300,1800-2000,blitz
1287.0,1475.5737698724924,188.57376987249245,300,1200-1400,blitz
1065.0,1439.718493465752,374.7184934657521,180,1000-1200,blitz
1574.0,1377.5722226650805,-196.42777733491948,300,1400-1600,blitz
1120.0,1229.465397547842,109.46539754784203,600,1000-1200,rapid
1178.5,1759.4725023639955,580.9725023639955,300,1000-1200,blitz
1805.5,1603.8993408970282,-201.6006591029718,180,1800-2000,blitz
2041.0,1477.3037906474854,-563.6962093525146,300,2000-2200,blitz
1648.5,1839.616179414828,191.1161794148279,2700,1600-1800,classical
2111.0,1799.9321351502313,-311.06786484976874,180,2000-2200,blitz
1423.0,1471.8666324627957,48.86663246279568,600,1400-1600,rapid
1847.0,1867.953110552359,20.95311055235902,180,1800-2000,blitz
1723.0,1493.2096792315774,-229.7903207684226,900,1600-1800,rapid
1744.0,1551.6158474693348,-192.38415253066523,600,1600-1800,rapid
1747.0,1346.8290196836217,-400.1709803163783,1800,1600-1800,classical
1772.5,1449.3716371929413,-323.1283628070587,1200,1600-1800,rapid
899.0,1398.1266603038748,499.1266603038748,600,800-1000,rapid
1607.0,1457.209917954557,-149.7900820454429,900,1600-1800,rapid
1627.0,1465.8543533659106,-161.14564663408942,1800,1600-1800,classical
1582.0,1482.592248920047,-99.40775107995296,600,1400-1600,rapid
802.0,1332.636129127907,530.636129127907,600,800-1000,rapid
1636.5,1540.7123906912832,-95.78760930871681,300,1600-1800,blitz
1971.5,1709.9737241968003,-261.5262758031997,1800,1800-2000,classical
2199.0,1998.4209616149874,-200.5790383850126,180,2000-2200,blitz
1553.0,1406.9935035870383,-146.00649641296172,300,1400-1600,blitz
1100.0,1289.8060864651093,189.80608646510927,300,1000-1200,blitz
1598.5,1769.1935521605185,170.6935521605185,1800,1400-1600,classical
1372.5,1495.3411066993265,122.84110669932647,1800,1200-1400,classical
1201.5,1242.2056991237769,40.70569912377687,600,1200-1400,rapid
1642.0,1635.4229545260448,-6.577045473955195,1800,1600-1800,classical
1654.5,1445.6367375783286,-208.86326242167138,300,1600-1800,blitz
1940.0,1803.8513702288517,-136.1486297711483,600,1800-2000,rapid
1572.5,1619.8780043607924,47.378004360792374,600,1400-1600,rapid
1235.0,1165.3872168169291,-69.61278318307086,300,1200-1400,blitz
1879.5,1871.8102488712939,-7.689751128706121,900,1800-2000,rapid
1129.0,1826.1309991127805,697.1309991127805,180,1000-1200,blitz
1545.5,1592.4512144699452,46.95121446994517,180,1400-1600,blitz
1337.5,1630.712164573294,293.2121645732941,600,1200-1400,rapid
1436.0,1711.6226631759737,275.6226631759737,1800,1400-1600,classical
1565.0,1620.7243982253647,55.724398225364666,300,1400-1600,blitz
903.0,1232.5801160834992,329.5801160834992,600,800-1000,rapid
1734.5,1673.6999506904274,-60.800049309572614,2700,1600-1800,classical
1492.5,1707.388210880846,214.88821088084592,1800,1400-1600,classical
2112.0,1568.1177800149267,-543.8822199850733,300,2000-2200,blitz
1961.0,1810.3011834495317,-150.69881655046834,300,1800-2000,blitz
1717.0,1681.5468116725406,-35.45318832745943,180,1600-1800,blitz
1814.5,1752.3104280812363,-62.189571918763704,180,1800-2000,blitz
1660.5,1732.6262124162001,72.12621241620013,600,1600-1800,rapid
2041.5,1943.4035476806132,-98.0964523193868,180,2000-2200,blitz
1634.0,1842.4483839279485,208.4483839279485,1500,1600-1800,rapid
1133.5,1529.3388700468497,395.8388700468497,300,1000-1200,blitz
1519.5,1716.0972054195802,196.59720541958018,600,1400-1600,rapid
2015.5,1994.1862829406111,-21.313717059388864,180,2000-2200,blitz
1926.0,1755.232462925528,-170.7675370744721,600,1800-2000,rapid
1315.0,1297.8840514640972,-17.115948535902817,600,1200-1400,rapid
1304.5,1222.2648962706435,-82.23510372935652,600,1200-1400,rapid
1555.5,1689.1838818170518,133.68388181705177,180,1400-1600,blitz
1278.0,1221.2585270140262,-56.741472985973815,900,1200-1400,rapid
1287.0,1267.0228167930566,-19.977183206943437,180,1200-1400,blitz
1758.0,1545.7986624105133,-212.20133758948668,600,1600-1800,rapid
1952.0,1618.3362695574358,-333.6637304425642,1800,1800-2000,classical
1543.5,1457.371470378924,-86.12852962107604,300,1400-1600,blitz
1081.0,1173.3661153364085,92.36611533640848,600,1000-1200,rapid
1839.5,1847.4093429762752,7.909342976275184,180,1800-2000,blitz
1067.0,1342.8184827434166,275.81848274341655,900,1000-1200,rapid
1741.0,1771.6183228337043,30.61832283370427,180,1600-1800,blitz
1987.5,1442.9122411684739,-544.5877588315261,900,1800-2000,rapid
1960.5,1828.8636524388835,-131.6363475611165,180,1800-2000,blitz
2038.0,1906.0470869461542,-131.9529130538458,1800,2000-2200,classical
1649.0,1725.914484403437,76.91448440343697,600,1600-1800,rapid
1151.5,1567.060991270552,415.560991270552,300,1000-1200,blitz
1429.0,1608.7266225848566,179.7266225848566,600,1400-1600,rapid
1138.0,1304.0528549742376,166.05285497423756,600,1000-1200,rapid
1688.5,1437.7946564252256,-250.70534357477436,300,1600-1800,blitz
1412.0,1284.727064954958,-127.272935045042,180,1400-1600,blitz
1102.5,1646.7815667444102,544.2815667444102,600,1000-1200,rapid
1414.0,1630.3471529199314,216.34715291993143,600,1400-1600,rapid
1535.5,1185.3522588339317,-350.1477411660683,600,1400-1600,rapid
1540.0,1556.1659543052033,16.165954305203286,600,1400-1600,rapid
1308.5,1301.689034931838,-6.810965068161977,1800,1200-1400,classical
1175.5,1273.176880977374,97.67688097737391,900,1000-1200,rapid
1674.5,1525.6182436486322,-148.8817563513678,300,1600-1800,blitz
1106.5,1198.5981056539995,92.09810565399948,600,1000-1200,rapid
1545.5,1304.2885697665683,-241.21143023343166,300,1400-1600,blitz
1500.0,1301.182346496981,-198.81765350301907,1800,1400-1600,classical
1868.5,1825.0420158860586,-43.45798411394139,180,1800-2000,blitz
1119.5,1471.6922793596436,352.19227935964363,300,1000-1200,blitz
1370.5,1525.0183263852366,154.5183263852366,300,1200-1400,blitz
857.5,1078.6626968640585,221.1626968640585,600,800-1000,rapid
1020.0,1236.515019072192,216.515019072192,600,1000-1200,rapid
1695.0,1342.3194713291205,-352.68052867087954,300,1600-1800,blitz
1679.0,1528.957156711374,-150.04284328862605,300,1600-1800,blitz
1727.0,1799.9270794277554,72.92707942775542,600,1600-1800,rapid
1836.5,1461.3319106324977,-375.16808936750226,300,1800-2000,blitz
1359.0,1659.3587647801419,300.3587647801419,180,1200-1400,blitz
1302.5,1485.0556487374624,182.55564873746243,600,1200-1400,rapid
1759.0,1573.510279083134,-185.48972091686596,1800,1600-1800,classical
1000.0,1576.3801653041282,576.3801653041282,300,1000-1200,blitz
1010.0,1249.9924878819756,239.99248788197565,600,1000-1200,rapid
1140.0,1211.1040553860105,71.10405538601049,300,1000-1200,blitz
1139.0,1615.0625904258723,476.06259042587226,600,1000-1200,rapid
1372.0,1861.9545818613315,489.95458186133146,900,1200-1400,rapid
1802.0,1623.851512294387,-178.14848770561298,600,1800-2000,rapid
945.0,1170.2073057520709,225.20730575207085,900,800-1000,rapid
1413.0,1382.9744595535562,-30.025540446443756,300,1400-1600,blitz
1110.5,1244.6067448922965,134.10674489229655,300,1000-1200,blitz
1786.5,1627.3444236064888,-159.15557639351118,1800,1600-1800,classical
1791.0,1297.0838418897895,-493.9161581102105,900,1600-1800,rapid
1893.5,1557.9479727050716,-335.5520272949284,1800,1800-2000,classical
1480.5,1349.6299797286695,-130.87002027133053,600,1400-1600,rapid
1660.0,1681.214733540481,21.214733540480893,180,1600-1800,blitz
1297.0,1539.6249496018954,242.62494960189542,600,1200-1400,rapid
1993.0,1755.562249622978,-237.43775037702198,300,1800-2000,blitz
1665.0,1806.970655690079,141.97065569007896,900,1600-1800,rapid
962.0,1038.1262385351913,76.1262385351913,900,800-1000,rapid
1614.0,1589.4785314565138,-24.521468543486208,180,1600-1800,blitz
1643.0,1490.4985434329321,-152.50145656706786,900,1600-1800,rapid
1553.5,1815.9308488130207,262.4308488130207,300,1400-1600,blitz
1784.0,1776.6141560068643,-7.3858439931357225,600,1600-1800,rapid
1996.5,1712.85901834944,-283.64098165056,300,1800-2000,blitz
2190.5,1714.0518157613901,-476.4481842386099,180,2000-2200,blitz
1456.0,1376.7191115099151,-79.28088849008486,180,1400-1600,blitz
1704.0,1639.9224780952916,-64.07752190470842,180,1600-1800,blitz
1904.5,1585.1641034645525,-319.33589653544755,600,1800-2000,rapid
1891.0,1437.479099310292,-453.520900689708,600,1800-2000,rapid
1582.5,1504.851015502222,-77.64898449777797,600,1400-1600,rapid
2123.5,1256.993765116554,-866.506234883446,600,2000-2200,rapid
1621.5,1799.9689347760084,178.46893477600838,600,1600-1800,rapid
1688.0,1690.472216138306,2.4722161383060666,600,1600-1800,rapid
1874.5,1588.5608715581498,-285.93912844185024,600,1800-2000,rapid
1477.0,1672.950394868544,195.95039486854398,180,1400-1600,blitz
885.0,1156.686547740159,271.6865477401591,600,800-1000,rapid
1624.0,1392.2263289345588,-231.77367106544125,300,1600-1800,blitz
1120.5,1209.506123897418,89.00612389741809,300,1000-1200,blitz
1924.0,1321.2576061740524,-602.7423938259476,600,1800-2000,rapid
1750.0,1576.538073355932,-173.46192664406794,600,1600-1800,rapid
1947.0,1400.4764219835158,-546.5235780164842,900,1800-2000,rapid
1883.5,1517.5813789622425,-365.9186210377575,1800,1800-2000,classical
1619.0,1648.7216669977574,29.72166699775744,900,1600-1800,rapid
1774.0,1723.365059864309,-50.63494013569107,600,1600-1800,rapid
1188.0,1466.584775185545,278.5847751855449,1800,1000-1200,classical
1160.5,1701.8155122414726,541.3155122414726,180,1000-1200,blitz
1565.5,1836.9065398002701,271.40653980027014,600,1400-1600,rapid
1960.0,1812.3388737644552,-147.66112623554477,600,1800-2000,rapid
2012.0,1840.7693910669961,-171.23060893300385,300,2000-2200,blitz
1409.0,1296.0022725373542,-112.9977274626458,600,1400-1600,rapid
1254.0,1347.211004865857,93.21100486585692,300,1200-1400,blitz
1190.0,1361.3380430699788,171.33804306997877,300,1000-1200,blitz
1449.0,1450.8935776944427,1.8935776944426834,900,1400-1600,rapid
1374.5,1310.6518182445561,-63.848181755443875,300,1200-1400,blitz
1562.0,1553.3460626984277,-8.653937301572341,1800,1400-1600,classical
889.0,1460.8407314944193,571.8407314944193,600,800-1000,rapid
1531.5,1204.3694647888062,-327.1305352111938,300,1400-1600,blitz
2184.0,1669.0596078510584,-514.9403921489416,600,2000-2200,rapid
2183.5,1944.7709213626042,-238.7290786373958,180,2000-2200,blitz
1032.0,1523.2867285923503,491.2867285923503,180,1000-1200,blitz
1785.5,1698.4663678073018,-87.03363219269818,180,1600-1800,blitz
1041.0,1522.2969284884343,481.29692848843433,600,1000-1200,rapid
2102.0,1526.4191033128857,-575.5808966871143,180,2000-2200,blitz
1336.5,1468.0917432079475,131.5917432079475,600,1200-1400,rapid
1820.5,1789.2126616902094,-31.287338309790584,180,1800-2000,blitz
1745.0,1517.4443294437006,-227.55567055629945,300,1600-1800,blitz
1482.5,1611.0367940222895,128.53679402228954,300,1400-1600,blitz
1145.0,1760.7628112810876,615.7628112810876,180,1000-1200,blitz
1049.0,1619.3497501372951,570.3497501372951,180,1000-1200,blitz
1537.5,1521.4155733463815,-16.084426653618493,1800,1400-1600,classical
1240.0,1655.0866134673952,415.0866134673952,600,1200-1400,rapid
1455.0,1403.4731849516807,-51.52681504831935,600,1400-1600,rapid
1443.5,1571.9430773160007,128.44307731600065,300,1400-1600,blitz
1620.0,1880.0503829863906,260.05038298639056,600,1600-1800,rapid
1974.0,1604.3949353016828,-369.60506469831716,300,1800-2000,blitz
1635.5,1556.723426586587,-78.77657341341296,1800,1600-1800,classical
1104.0,997.2421927397858,-106.75780726021424,300,1000-1200,blitz
1144.0,1399.3547845231674,255.35478452316738,180,1000-1200,blitz
1419.0,1561.7043458426906,142.7043458426906,600,1400-1600,rapid
1447.0,1852.4586949641648,405.4586949641648,180,1400-1600,blitz
2139.5,1901.6596076748244,-237.84039232517557,900,2000-2200,rapid
1781.0,1645.9636504312227,-135.03634956877727,900,1600-1800,rapid
1586.0,1756.8031206474348,170.80312064743475,180,1400-1600,blitz
1495.5,1621.6975453858174,126.19754538581742,600,1400-1600,rapid
1570.0,1684.9177992742784,114.91779927427842,300,1400-1600,blitz
1387.0,1545.5636311488786,158.56363114887859,900,1200-1400,rapid
1344.5,1558.8964156513853,214.39641565138527,600,1200-1400,rapid
1281.0,1147.4584030545218,-133.5415969454782,300,1200-1400,blitz
1661.0,1834.2909280679432,173.29092806794324,600,1600-1800,rapid
1872.5,1870.4168018830505,-2.083198116949461,720,1800-2000,rapid
1978.0,1699.7892557534733,-278.2107442465267,600,1800-2000,rapid
1756.5,1472.7113744791939,-283.78862552080614,300,1600-1800,blitz
1505.5,1397.2184216112312,-108.28157838876882,600,1400-1600,rapid
1280.5,1356.3841891234301,75.88418912343013,900,1200-1400,rapid
1487.0,1515.7694815152427,28.76948151524266,600,1400-1600,rapid
1679.0,1332.1983696261,-346.8016303739,600,1600-1800,rapid
1310.0,1270.106961733983,-39.8930382660169,1800,1200-1400,classical
1956.5,1547.195393105689,-409.30460689431106,600,1800-2000,rapid
1678.0,1575.997908743442,-102.00209125655806,1800,1600-1800,classical
1973.5,1621.7233374173788,-351.77666258262116,1800,1800-2000,classical
973.5,1470.2451824433997,496.7451824433997,600,800-1000,rapid
1519.0,1721.5391498431786,202.53914984317862,300,1400-1600,blitz
1460.5,1536.1482366269772,75.64823662697722,900,1400-1600,rapid
1571.0,1484.9451843242139,-86.05481567578613,300,1400-1600,blitz
1564.0,1445.0308752210485,-118.96912477895148,300,1400-1600,blitz
1778.0,1580.492819808153,-197.50718019184706,300,1600-1800,blitz
1678.0,1714.0566114349122,36.056611434912156,1800,1600-1800,classical
1101.5,1251.6740034058778,150.17400340587778,1800,1000-1200,classical
1348.5,1399.1243082278706,50.62430822787064,600,1200-1400,rapid
1289.5,1671.7859060226153,382.28590602261534,180,1200-1400,blitz
1798.0,1535.4090296552065,-262.5909703447935,840,1600-1800,rapid
1166.0,1482.1561513631195,316.15615136311953,600,1000-1200,rapid
2073.0,1769.413505867578,-303.5864941324221,900,2000-2200,rapid
977.0,1097.9759604950518,120.97596049505182,900,800-1000,rapid
1500.5,1180.4870527637681,-320.01294723623187,300,1400-1600,blitz
1613.5,1653.9691626603415,40.46916266034145,1500,1600-1800,rapid
1568.0,1272.876727077212,-295.1232729227879,300,1400-1600,blitz
1688.5,1588.2394675841776,-100.26053241582235,300,1600-1800,blitz
1540.5,1470.4604195372688,-70.03958046273124,300,1400-1600,blitz
